"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"1",1,0.03,-0.06,0.0172384699976779,-0.0967250396541187,0.0075,-0.015,0.00188793363634287,0.0221682084043506
"2",2,0.03,-0.06,0.146569798673491,-0.134320525168905,0.0075,-0.015,-0.0427677784552544,0.0373406901502037
"3",3,0.03,-0.06,0.102027832123018,-0.139776860311083,0.0075,-0.015,-0.0169656818888269,0.0208202756479571
"4",4,0.03,-0.06,0.0821280826448467,-0.00484571615659135,0.0075,-0.015,0.000364825219017299,-0.0220739839848092
"5",5,0.03,-0.06,0.083794418047507,-0.125848878800519,0.0075,-0.015,0.00562392872578562,-0.0134349355281474
"6",6,0.03,-0.06,-0.0208676042953753,-0.00605099047748549,0.0075,-0.015,0.0516907050047306,-0.0733001654536455
"7",7,0.03,-0.06,0.147568689219451,-0.116282333310463,0.0075,-0.015,-0.0294902280088036,0.00655000726524319
"8",8,0.03,-0.06,-0.0618643965263825,0.0206849516799067,0.0075,-0.015,0.0352971681027269,-0.0344133547794318
"9",9,0.03,-0.06,0.0234363682745618,0.00303799802517638,0.0075,-0.015,0.00732548574250835,-0.00450208827171414
"10",10,0.03,-0.06,-0.0745650646349531,-0.00969343510806279,0.0075,-0.015,0.022302616659916,-0.0138555048049924
"11",11,0.03,-0.06,0.00901946488537283,-0.0202180651981695,0.0075,-0.015,0.00289118119016161,-0.00230861695576872
"12",12,0.03,-0.06,0.0267248823667539,-0.0758683935460324,0.0075,-0.015,0.00384919888789166,-0.0278472874107936
"13",13,0.03,-0.06,0.0140953514184975,-0.0282035824447573,0.0075,-0.015,-0.0120342632188015,0.0077297269952363
"14",14,0.03,-0.06,5.36413330892018e-05,0.0408923968086117,0.0075,-0.015,0.0131361617679903,-0.0371744558815118
"15",15,0.03,-0.06,0.166416223636386,-0.117055824107581,0.0075,-0.015,-0.022716266430288,0.0138390750954935
"16",16,0.03,-0.06,0.0222881504422695,-0.0620115709382602,0.0075,-0.015,0.0193539082294829,-0.0318258082076477
"17",17,0.03,-0.06,0.075478353052921,-0.0597853947835825,0.0075,-0.015,0.020102486496743,-0.0498509272913992
"18",18,0.03,-0.06,-0.017059599740843,-0.0601118893812277,0.0075,-0.015,0.040559814219313,-0.0518112848666744
"19",19,0.03,-0.06,-0.0136314949042194,-0.0968491913964391,0.0075,-0.015,0.0489048271867706,-0.0684220042551699
"20",20,0.03,-0.06,0.140468163965825,-0.14204266707554,0.0075,-0.015,-0.0117976895698427,-0.0185758005709354
"21",21,0.03,-0.06,0.068155815770999,-0.0112846439219065,0.0075,-0.015,0.0170235124646134,-0.0635210720264026
"22",22,0.03,-0.06,0.0706489957853252,-0.189226785831628,0.0075,-0.015,-0.0014676845570272,0.00474879243157314
"23",23,0.03,-0.06,-0.0349829953505002,-0.022512193115941,0.0075,-0.015,0.0185418967371152,-0.0119315266222415
"24",24,0.03,-0.06,0.076184086798529,0.0224047101219904,0.0075,-0.015,0.0272406024230279,-0.082728742015717
"25",25,0.03,-0.06,0.0783804172972455,-0.133291217624478,0.0075,-0.015,-0.0126710538466273,0.0232267061855694
"26",26,0.03,-0.06,-0.0272636978831329,0.0164093320895828,0.0075,-0.015,-0.0069322480190841,-0.0150453698329493
"27",27,0.03,-0.06,-0.0528744348458709,0.0345456141055458,0.0075,-0.015,0.0113971345205237,-0.00557318093874109
"28",28,0.03,-0.06,-0.0177711674821518,0.000206087979663969,0.0075,-0.015,0.0214284545560554,-0.0404090753956835
