"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"1",1,0.03,-0.06,-0.0114523651924691,-0.0706907431548825,0.0075,-0.015,0.013174984338513,-0.00334451861442717
"2",2,0.03,-0.06,-0.00451248867506193,0.00495545156697773,0.0075,-0.015,0.025211728877546,-0.0479315016305256
"3",3,0.03,-0.06,0.0371984497900695,-0.14438880276958,0.0075,-0.015,-0.00596049001281512,0.0208695131175215
"4",4,0.03,-0.06,0.00655557726631463,0.0383742368618847,0.0075,-0.015,0.0237568872497257,-0.0537710615412514
"5",5,0.03,-0.06,0.0380248970256833,-0.0660777660732522,0.0075,-0.015,-0.00229065694128132,0.00872425324967381
"6",6,0.03,-0.06,-0.0740442360513875,0.0698829707473252,0.0075,-0.015,0.0273823131314415,-0.0403579090054226
"7",7,0.03,-0.06,0.117579601030158,-0.12712930873044,0.0075,-0.015,0.00729256245896689,-0.0196427134216542
"8",8,0.03,-0.06,0.086825585263229,-0.0120315247058491,0.0075,-0.015,-0.0170577921394694,-0.0177100726030431
"9",9,0.03,-0.06,0.0297858998076493,-0.0939836116126722,0.0075,-0.015,0.00105793049204935,-0.000932673527427172
"10",10,0.03,-0.06,0.040368007099783,-0.155286498845119,0.0075,-0.015,-0.0039910505810545,0.0253133832608245
"11",11,0.03,-0.06,0.0711808105555071,-0.0821662972288121,0.0075,-0.015,0.01004908244856,-0.0175296821261888
"12",12,0.03,-0.06,0.0351383843758386,-0.0429144803525747,0.0075,-0.015,-0.0146590661161918,0.0201926549461055
"13",13,0.03,-0.06,0.0473899355277181,-0.0831395973070655,0.0075,-0.015,-0.0022116271081716,0.000552171513328395
"14",14,0.03,-0.06,0.0236767364787729,0.00575440954046064,0.0075,-0.015,-0.0054511875281534,-0.00166834806712894
"15",15,0.03,-0.06,-0.0102749927538506,-0.0892708875273852,0.0075,-0.015,0.0201037442165422,-0.010417091419311
"16",16,0.03,-0.06,0.133949343910258,-0.192707840497444,0.0075,-0.015,-0.00477721906817289,-0.000343506778317471
"17",17,0.03,-0.06,0.080914074924568,-0.0984798641531458,0.0075,-0.015,-0.00670096125899062,-0.00537035145190744
"18",18,0.03,-0.06,0.00984496510895985,-0.0542007787401802,0.0075,-0.015,0.0312255610437433,-0.0546422472928561
"19",19,0.03,-0.06,0.166053263698268,-0.240378462522714,0.0075,-0.015,-0.0148429966638577,0.00634771183709959
"20",20,0.03,-0.06,-0.107473570664892,0.0138579748937989,0.0075,-0.015,0.029298504005827,-0.0160086674919862
"21",21,0.03,-0.06,0.0355068559153151,-0.132978420258567,0.0075,-0.015,-0.0098629334705341,0.0342739780094721
"22",22,0.03,-0.06,0.017872777646222,-0.0262043120591516,0.0075,-0.015,0.00275372173046245,-0.00286668578721126
"23",23,0.03,-0.06,-0.0148925043440447,-0.0802913245949439,0.0075,-0.015,0.0313009953160553,-0.0281333694423085
"24",24,0.03,-0.06,0.130764533846032,-0.122833465423062,0.0075,-0.015,-0.0337650405011172,0.0247056893326051
"25",25,0.03,-0.06,-0.11307562343546,-0.0117195401802527,0.0075,-0.015,0.061853556698341,-0.0500876818085277
"26",26,0.03,-0.06,-0.107552795809683,-0.00910591852779544,0.0075,-0.015,0.0546075401403582,-0.0510653450986822
"27",27,0.03,-0.06,-0.0218437814700843,0.0217503812816336,0.0075,-0.015,0.0105911455574526,-0.0198786437813144
"28",28,0.03,-0.06,0.121206174878994,-0.102330393533174,0.0075,-0.015,-0.0184459756196945,0.0061853206000313
"29",29,0.03,-0.06,0.113886709029038,-0.101402540242549,0.0075,-0.015,-0.0077311086001524,-0.0259857238727472
"30",30,0.03,-0.06,0.0141126016523554,-0.0913534981247933,0.0075,-0.015,0.0321529729479715,-0.0447816027304864
"31",31,0.03,-0.06,-0.00619411567279988,-0.0810830011441524,0.0075,-0.015,0.015645581809983,-4.60180618634435e-05
"32",32,0.03,-0.06,0.0666708610086126,-0.0924640822288986,0.0075,-0.015,9.16405209306471e-06,-0.0192981653802685
"33",33,0.03,-0.06,0.0518400095476428,-0.109686593050617,0.0075,-0.015,0.0141332651432562,-0.022810140464891
"34",34,0.03,-0.06,0.03620371304851,-0.0971356018596104,0.0075,-0.015,0.0172376816307163,-0.0204558981315611
"35",35,0.03,-0.06,0.0699747961254413,-0.0901056870713256,0.0075,-0.015,-0.00298771279099222,-0.00426396896971644
"36",36,0.03,-0.06,0.0207578610733221,-0.082092671453616,0.0075,-0.015,0.00991925469218044,-0.000837088318788554
"37",37,0.03,-0.06,0.0753172679973888,-0.115241175294076,0.0075,-0.015,-0.00440425679954251,0.0069900709052434
"38",38,0.03,-0.06,-0.0664771741126031,0.0249246991504565,0.0075,-0.015,0.0135667332604725,-0.0214901852576328
"39",39,0.03,-0.06,-0.0186549055005723,-0.00505150939256168,0.0075,-0.015,0.00842855814513051,-0.0228124422571953
"40",40,0.03,-0.06,0.0243257137874948,-0.0700007134574312,0.0075,-0.015,0.00363359427169909,-0.00429226186439138
"41",41,0.03,-0.06,0.119547881987827,-0.134774687936334,0.0075,-0.015,0.00323972057717594,-0.0268996325706964
"42",42,0.03,-0.06,0.018982948917209,-0.077545801751448,0.0075,-0.015,0.0165400135831769,-0.0177080583661599
"43",43,0.03,-0.06,0.0895714622786164,-0.113940569723893,0.0075,-0.015,0.0105033432584379,-0.0342903060395619
"44",44,0.03,-0.06,-0.0130314608521416,-0.0348761050315834,0.0075,-0.015,0.0256755009207423,-0.0391433678690781
"45",45,0.03,-0.06,0.0694021889352679,-0.0655359763048355,0.0075,-0.015,0.0072467994420292,-0.0408846976109302
"46",46,0.03,-0.06,0.10779300100383,-0.0658244618250751,0.0075,-0.015,-0.00912018439578958,-0.0215131015717334
"47",47,0.03,-0.06,0.0509528002741248,-0.121179155963821,0.0075,-0.015,-0.00364387690278177,0.00560295598826966
"48",48,0.03,-0.06,-0.0264363439046335,0.0990797474478734,0.0075,-0.015,0.0200062178371733,-0.056471948078741
"49",49,0.03,-0.06,0.0143050189871671,-0.00641700691062886,0.0075,-0.015,-0.00219801766168389,-0.00852279505137124
"50",50,0.03,-0.06,0.021258366195311,-0.0964283890076161,0.0075,-0.015,0.0011810504933679,0.019640335450221
"51",51,0.03,-0.06,-0.044798300900425,0.07527415305664,0.0075,-0.015,0.00281442625572012,-0.0053658410622713
"52",52,0.03,-0.06,0.010858537273664,-0.0889360561083974,0.0075,-0.015,0.000721792788404996,0.0084411764196856
"53",53,0.03,-0.06,0.0786204873452523,-0.0277655232449925,0.0075,-0.015,-0.00121127999106654,-0.0236607569066696
"54",54,0.03,-0.06,0.0278015416308468,-0.0605833448151184,0.0075,-0.015,0.0372334301824073,-0.0444431738399093
"55",55,0.03,-0.06,0.0393140715477559,-0.056292535406786,0.0075,-0.015,-0.022320692952333,0.0228795449840244
"56",56,0.03,-0.06,0.117996613841448,-0.0677023209607909,0.0075,-0.015,0.000108767707208199,-0.0462223675753549
"57",57,0.03,-0.06,0.0310559054316225,0.0195341138013998,0.0075,-0.015,0.0142803417946144,-0.0483320837542119
"58",58,0.03,-0.06,-0.0338595608605819,0.0189007638043865,0.0075,-0.015,0.0331986014690522,-0.0466386599256476
"59",59,0.03,-0.06,-0.0593602216242605,1.1345279728814e-05,0.0075,-0.015,0.0595220041200351,-0.0654884830073086
"60",60,0.03,-0.06,0.0576566247414262,0.0102152794527608,0.0075,-0.015,-0.0250462971708409,0.00779208529544576
"61",61,0.03,-0.06,0.0844017199960012,-0.0773289729747983,0.0075,-0.015,-0.0066383059491995,0.00266438845391787
"62",62,0.03,-0.06,0.051992571040514,-0.0608131056855102,0.0075,-0.015,0.00211826537548785,-0.02289421328635
"63",63,0.03,-0.06,-0.00648184305532188,-0.0661584927029106,0.0075,-0.015,0.0146772398679935,-0.0134363717310263
"64",64,0.03,-0.06,0.020431666446435,-0.00123865986099858,0.0075,-0.015,-0.0149181443350943,0.0126103471168841
"65",65,0.03,-0.06,0.155302297928199,-0.185314418880399,0.0075,-0.015,0.0100866976766943,-0.0276210490366891
"66",66,0.03,-0.06,-0.020842703777887,-0.0168013161039143,0.0075,-0.015,0.0126903894172722,-0.0102135833401591
"67",67,0.03,-0.06,0.130498639172572,-0.0921121644126012,0.0075,-0.015,-0.016399172332067,-0.00496213740230185
"68",68,0.03,-0.06,0.0157136151804046,-0.0601740219979463,0.0075,-0.015,0.00348580611577881,-0.00516859347024963
"69",69,0.03,-0.06,0.0689466088774444,-0.0466424949285436,0.0075,-0.015,-0.00315761772975314,-0.0132156136574886
"70",70,0.03,-0.06,0.0959487257202258,-0.070653565570582,0.0075,-0.015,-0.0085416264956725,-0.0237439872504077
"71",71,0.03,-0.06,-0.0378288380751063,-0.102843849971212,0.0075,-0.015,0.0546400352597198,-0.0495926784855582
"72",72,0.03,-0.06,0.0427763088256855,-0.0523977681970159,0.0075,-0.015,0.010561545870146,-0.0278172204840206
"73",73,0.03,-0.06,-0.0389776492020674,0.0659750400817246,0.0075,-0.015,-0.0109985652179711,0.0118289396651966
"74",74,0.03,-0.06,0.10104959324338,-0.0954817478803204,0.0075,-0.015,-0.0207500585565125,0.0245260563422557
"75",75,0.03,-0.06,0.000278923882900459,0.011430802738651,0.0075,-0.015,-0.00687254454251736,0.00465245344303438
"76",76,0.03,-0.06,0.0332246749928951,-0.0653118602664318,0.0075,-0.015,0.00596392755036026,-0.00313836075390474
"77",77,0.03,-0.06,0.0698662765325353,-0.171595487677572,0.0075,-0.015,-0.00154767894777982,0.0138257092530139
"78",78,0.03,-0.06,-0.0134977706601044,-0.0736967940985539,0.0075,-0.015,0.0037268481366904,0.0123084355318638
"79",79,0.03,-0.06,0.0119561599732962,0.014592877058486,0.0075,-0.015,0.0150808627237594,-0.0288814252929098
"80",80,0.03,-0.06,0.0858336693813538,-0.112360745162162,0.0075,-0.015,-0.0131835664163351,0.0107827082907534
"81",81,0.03,-0.06,0.108518711894497,-0.10887282117603,0.0075,-0.015,-0.0185737394890868,0.0128764916927006
"82",82,0.03,-0.06,-0.0197767547776133,-0.00918884489833479,0.0075,-0.015,-0.00167052282085333,0.015829161144112
"83",83,0.03,-0.06,0.00406459968077071,-0.0517426138331351,0.0075,-0.015,0.00734482401037554,-0.023417551176702
"84",84,0.03,-0.06,-0.0604052591628969,0.0405484525550903,0.0075,-0.015,0.0358821867858044,-0.0409801089840682
"85",85,0.03,-0.06,0.187395590885606,-0.107185579499478,0.0075,-0.015,-0.0591541867861803,0.04117043753049
"86",86,0.03,-0.06,0.0758384690919231,-0.01572411071141,0.0075,-0.015,-0.00884309523784283,-0.0264671438796426
"87",87,0.03,-0.06,0.0652359595837456,-0.0448970802243273,0.0075,-0.015,0.020930280065155,-0.0555082998550852
"88",88,0.03,-0.06,0.000222465487508969,0.0234160438466129,0.0075,-0.015,0.0117065448127552,-0.0338868421507632
"89",89,0.03,-0.06,-0.0272915895091778,0.0532685227173393,0.0075,-0.015,0.00373042368054601,-0.00434538788887166
