"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"1",1,0.03,-0.06,0.0244646556336174,-0.033045489033082,0.0075,-0.015,0.0240052229521759,-0.0425294619020532
"2",2,0.03,-0.06,0.00725660566669849,-0.0322508937089019,0.0075,-0.015,0.0162135230086038,-0.0221255597341052
"3",3,0.03,-0.06,0.0388051535601926,-0.0798218161065343,0.0075,-0.015,-0.0043784379123681,0.0096297827785526
"4",4,0.03,-0.06,0.0447797678312935,-0.0844563682792628,0.0075,-0.015,0.0119748211035362,-0.0313458503399187
"5",5,0.03,-0.06,0.0156522027332874,-0.0363482469814307,0.0075,-0.015,0.00679270348730833,-0.00844986786129504
"6",6,0.03,-0.06,0.0220373605383567,-0.0463142572176333,0.0075,-0.015,0.0227849949764717,-0.0339721326794172
"7",7,0.03,-0.06,0.00703283146098043,-0.0413425133629461,0.0075,-0.015,0.0137732531462611,-0.0171400215048994
"8",8,0.03,-0.06,0.0298863638216704,-0.041801614164793,0.0075,-0.015,0.0132996598314592,-0.0343166397231284
"9",9,0.03,-0.06,0.0230216551297266,-0.0587375763878728,0.0075,-0.015,0.0268671120457341,-0.0429832563964518
"10",10,0.03,-0.06,0.0401799340714852,-0.072787321649649,0.0075,-0.015,0.0157095912390965,-0.0234319583745356
"11",11,0.03,-0.06,0.0197872599049767,-0.0531719890428705,0.0075,-0.015,-0.00173376529182848,0.00342141806058483
"12",12,0.03,-0.06,0.0805313305353128,-0.142249747858674,0.0075,-0.015,0.00590543728419752,-0.0150950940535808
"13",13,0.03,-0.06,0.0476946943625418,-0.0836553116282422,0.0075,-0.015,0.0218673488337523,-0.0383706095338988
"14",14,0.03,-0.06,0.0318310456401853,-0.0819381041784548,0.0075,-0.015,0.0144637096507451,-0.0275957979721279
"15",15,0.03,-0.06,0.0202376711797026,-0.0622994998361566,0.0075,-0.015,0.00610992049559354,-0.000313831954695303
"16",16,0.03,-0.06,0.0205457465314959,-0.0520113860564137,0.0075,-0.015,-0.00605900218645561,0.0059319928554131
"17",17,0.03,-0.06,0.0399652049881496,-0.0794572953106867,0.0075,-0.015,0.0118951665793898,-0.0168347866245376
"18",18,0.03,-0.06,0.0226643508041942,-0.0428431038649943,0.0075,-0.015,0.0191325581544397,-0.0359181719949648
"19",19,0.03,-0.06,0.0423359210543289,-0.0634250346671832,0.0075,-0.015,-0.00876198194477998,0.0139392794004029
"20",20,0.03,-0.06,0.0373232883071878,-0.0665092915145887,0.0075,-0.015,-0.00991458458333249,0.0272995675159552
"21",21,0.03,-0.06,0.0457259643558402,-0.103448940417882,0.0075,-0.015,0.00321272038554619,-0.00689379660415435
"22",22,0.03,-0.06,0.0411496672017883,-0.0631545837895744,0.0075,-0.015,-0.00366507683626712,0.00714599192440244
"23",23,0.03,-0.06,0.035330088627176,-0.0650302454657078,0.0075,-0.015,-0.00573326878410851,0.00561117002758271
"24",24,0.03,-0.06,0.00265981550302721,-0.00775618803892555,0.0075,-0.015,0.0298817482782524,-0.0638611014962658
"25",25,0.03,-0.06,0.0375344627626494,-0.0709114930453121,0.0075,-0.015,0.00421233261037215,-0.0241437892916626
"26",26,0.03,-0.06,0.0568879047141316,-0.109788634805074,0.0075,-0.015,0.0134909957977803,-0.0316921105391759
"27",27,0.03,-0.06,0.0534077774811844,-0.0993136344518118,0.0075,-0.015,0.0198376488882951,-0.0310439505769522
"28",28,0.03,-0.06,0.0380129461015464,-0.0690905098919254,0.0075,-0.015,-0.00146538453891592,-0.00151551096532251
"29",29,0.03,-0.06,0.0403021916151069,-0.0724062305724684,0.0075,-0.015,0.00191213665323309,-0.0123133493147491
"30",30,0.03,-0.06,-0.00535855697154009,-0.0284115449369128,0.0075,-0.015,0.0263703665478671,-0.0480040124683544
"31",31,0.03,-0.06,0.0440180947769595,-0.0855046204873752,0.0075,-0.015,-0.0051434216499057,0.00478455771931823
"32",32,0.03,-0.06,0.0465888259275328,-0.0829306137527073,0.0075,-0.015,0.0443318911695094,-0.0745227889365673
"33",33,0.03,-0.06,0.0419005846181409,-0.0697256598662575,0.0075,-0.015,0.00156478288078983,-0.00326897326298642
"34",34,0.03,-0.06,0.0401386310601338,-0.0952986969684638,0.0075,-0.015,0.00722777702413211,0.00349017011161321
"35",35,0.03,-0.06,0.0158680436994425,-0.0339140617580551,0.0075,-0.015,0.0287476863288634,-0.0411848977675777
"36",36,0.03,-0.06,0.0322455531083538,-0.0652963435168762,0.0075,-0.015,-0.0052108997877181,0.0137622116303601
"37",37,0.03,-0.06,0.0352324653775566,-0.0711286208514099,0.0075,-0.015,0.0178415911631011,-0.0216042060297558
"38",38,0.03,-0.06,0.0155181288873274,-0.0464629213138938,0.0075,-0.015,0.0175442790173487,-0.0280116842017287
"39",39,0.03,-0.06,0.0339090409135973,-0.0565215546700305,0.0075,-0.015,0.0339480730996877,-0.0544973734072289
"40",40,0.03,-0.06,0.036030553494069,-0.0575064037293555,0.0075,-0.015,-0.0115005589831296,-0.000673266061349639
"41",41,0.03,-0.06,0.0302497189383811,-0.0313578754844097,0.0075,-0.015,-0.0340966411229142,0.0426707245069167
"42",42,0.03,-0.06,0.0303370129290965,-0.0718728388533516,0.0075,-0.015,-0.00984572992077558,0.0267629425952315
"43",43,0.03,-0.06,0.0137052545296167,-0.0530304847620246,0.0075,-0.015,0.033086618215092,-0.0582378973121441
"44",44,0.03,-0.06,0.031883246965811,-0.0686702075843087,0.0075,-0.015,0.013824394730179,-0.0229860077962933
"45",45,0.03,-0.06,0.052078671871829,-0.0828906304818564,0.0075,-0.015,0.00748003658211183,-0.0214241687729026
"46",46,0.03,-0.06,0.0212994945505249,-0.0325794492778046,0.0075,-0.015,-0.00504264043973255,0.000765427692545434
"47",47,0.03,-0.06,0.0311695900133113,-0.0688808107749427,0.0075,-0.015,0.0146094247361088,-0.0192021962439787
"48",48,0.03,-0.06,0.0609572509430914,-0.0949120935914445,0.0075,-0.015,0.00765470065429321,-0.0227091621904036
"49",49,0.03,-0.06,0.0475147695650579,-0.0944345701496231,0.0075,-0.015,0.0162548095048884,-0.0246044642246393
"50",50,0.03,-0.06,0.0410254167596248,-0.0617399177323612,0.0075,-0.015,0.0114973436204191,-0.0401816239203185
"51",51,0.03,-0.06,-0.00723631126800679,-0.0153975111869353,0.0075,-0.015,0.00695092769753504,-0.0132554132555867
"52",52,0.03,-0.06,0.00746578533672348,-0.0222795126917017,0.0075,-0.015,0.00753566897878816,-0.0173022233710838
"53",53,0.03,-0.06,0.00999613398172594,-0.0318904888857905,0.0075,-0.015,0.0412853520494604,-0.0600372648682791
"54",54,0.03,-0.06,0.0274141459462982,-0.0563374338253393,0.0075,-0.015,-0.0356896513260858,0.0459825132568522
"55",55,0.03,-0.06,0.0448253468618067,-0.0915825211856593,0.0075,-0.015,-0.000708291923961839,-0.0041612928225037
"56",56,0.03,-0.06,0.0318175159678561,-0.0668053094041293,0.0075,-0.015,0.00440233637685234,-0.0182263978124128
"57",57,0.03,-0.06,0.0350199666951222,-0.0675696931874986,0.0075,-0.015,-0.00754444326656701,0.0110535395297669
