"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"1",1,0.03,-0.06,0.00670592936421241,-0.00870183425866538,0.0075,-0.015,0.0244359677722456,-0.0381099269303222
"2",2,0.03,-0.06,0.00360236124228412,-0.0941097450257872,0.0075,-0.015,0.0171153461949588,-0.0194218411832979
"3",3,0.03,-0.06,0.0996654600583472,-0.140296169320838,0.0075,-0.015,0.00624711981689952,-0.0262831119634783
"4",4,0.03,-0.06,-0.0187518292320663,0.00257471551984288,0.0075,-0.015,0.00753658752168685,-0.00855249259412134
"5",5,0.03,-0.06,0.0722164211494271,-0.0444478520553182,0.0075,-0.015,-0.00457624190341612,-0.020324832504116
"6",6,0.03,-0.06,0.0477857056697786,-0.138295988026018,0.0075,-0.015,0.0214044444325414,-0.0232580787702674
"7",7,0.03,-0.06,0.000643301375193091,-0.063834586557465,0.0075,-0.015,0.0190067289293001,-0.0199553211756952
"8",8,0.03,-0.06,0.0550253868812201,-0.0987174968982818,0.0075,-0.015,-0.0184501352785755,0.0295827086903202
"9",9,0.03,-0.06,-0.038321302957463,0.0171652109637512,0.0075,-0.015,0.0352508297857448,-0.0522800138840485
"10",10,0.03,-0.06,0.0124464951803362,0.0204760498325423,0.0075,-0.015,0.0082202339083346,-0.0347683244107942
"11",11,0.03,-0.06,0.034133157502663,-0.122875749023904,0.0075,-0.015,0.00133286720936254,0.00885505133099469
"12",12,0.03,-0.06,0.0549957215028845,-0.0508581067069387,0.0075,-0.015,-0.00503140958849321,0.00396431230008081
"13",13,0.03,-0.06,0.110698648484136,-0.129509693829514,0.0075,-0.015,-0.0235463802385615,0.0109495993411183
"14",14,0.03,-0.06,0.0129972732276265,0.0360206605429821,0.0075,-0.015,0.0219929298887212,-0.0520110035332919
"15",15,0.03,-0.06,-0.0176852099482586,0.0237089253164642,0.0075,-0.015,0.0174771267310863,-0.0392025692110278
"16",16,0.03,-0.06,0.0311177317155964,-0.0848768278258916,0.0075,-0.015,0.0354692115022593,-0.0443804304735562
"17",17,0.03,-0.06,0.00548366618355205,-0.00153366628396879,0.0075,-0.015,0.00441876057912655,-0.0268015749490634
"18",18,0.03,-0.06,-0.00683120310681058,-0.0340778607543441,0.0075,-0.015,0.0245279172673154,-0.0369178118320897
"19",19,0.03,-0.06,0.0421163705111304,-0.0227694237216829,0.0075,-0.015,-0.00784325514652073,-0.00996550298999994
"20",20,0.03,-0.06,0.099505486956718,-0.0973272881563396,0.0075,-0.015,-0.0190487598301477,0.011265663013032
"21",21,0.03,-0.06,0.0725664455777089,-0.0177120981284733,0.0075,-0.015,-0.0322091012517415,0.0150217731418657
"22",22,0.03,-0.06,0.0555542520787927,-0.0889792428191291,0.0075,-0.015,0.00918934178129619,-0.0129804585637014
"23",23,0.03,-0.06,0.0804828672795884,-0.0656315682953039,0.0075,-0.015,0.00309809943945067,-0.0365123577692174
"24",24,0.03,-0.06,0.00677457292620962,0.0112621175395707,0.0075,-0.015,0.00304086739814222,-0.0231794511730809
