"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"1",1,0.03,-0.06,-0.00111050398096952,-0.0148962783327541,0.0075,-0.015,0.031444310383268,-0.0502118558098085
"2",2,0.03,-0.06,0.0508919923373821,-0.0854067796313798,0.0075,-0.015,0.0070390964763984,-0.0145203287396493
"3",3,0.03,-0.06,0.0328646380136455,-0.0690429575993142,0.0075,-0.015,0.0241434686468409,-0.0433981986373305
"4",4,0.03,-0.06,0.0528710059762781,-0.102209299648074,0.0075,-0.015,-0.00424113616947022,0.0134595108853929
"5",5,0.03,-0.06,-0.0141443219787509,0.0121239873369665,0.0075,-0.015,-0.000820730656336452,-0.0136706281512843
"6",6,0.03,-0.06,0.0451156484076275,-0.0827015675043589,0.0075,-0.015,0.0131615075525845,-0.0278911108446495
"7",7,0.03,-0.06,0.052537846622975,-0.0895736953387378,0.0075,-0.015,-0.000434360681975241,-0.0174311514297757
"8",8,0.03,-0.06,0.0526797894274673,-0.106688568479777,0.0075,-0.015,-0.00401644410888794,-0.00795370027940999
"9",9,0.03,-0.06,0.0414043337434544,-0.0813687240693446,0.0075,-0.015,0.0311984921559842,-0.053599385705853
"10",10,0.03,-0.06,0.0144259278281192,-0.0294237119731629,0.0075,-0.015,0.0157851227951488,-0.0193581203681504
"11",11,0.03,-0.06,0.0191016860336518,-0.0419643752437971,0.0075,-0.015,0.00505188168476507,-0.0163164379660253
"12",12,0.03,-0.06,0.035631413570161,-0.0744013763653438,0.0075,-0.015,-0.00279238134409226,0.00754025417967424
"13",13,0.03,-0.06,0.035385076917961,-0.0659479412138305,0.0075,-0.015,-0.0113359555147488,0.0198027932199783
"14",14,0.03,-0.06,0.030950062607862,-0.0698839659142688,0.0075,-0.015,0.0134408809845923,-0.0184373457868551
"15",15,0.03,-0.06,0.0420806088691174,-0.0783062221942319,0.0075,-0.015,0.00523416430412876,-0.00956733081397283
"16",16,0.03,-0.06,0.0232827588525458,-0.0507956372045302,0.0075,-0.015,0.0269789818483491,-0.0442104519007605
"17",17,0.03,-0.06,0.0226918539997078,-0.0484625012975857,0.0075,-0.015,0.0320093638533978,-0.045554268371126
"18",18,0.03,-0.06,0.0333089067095069,-0.0658507525613636,0.0075,-0.015,0.0300142425564019,-0.0504647674259468
"19",19,0.03,-0.06,0.0384940585237246,-0.0727751619552255,0.0075,-0.015,-0.0101661894971325,0.0125724737745295
"20",20,0.03,-0.06,0.0215766691241419,-0.058113914391979,0.0075,-0.015,0.0268778145353373,-0.0431884889399546
"21",21,0.03,-0.06,0.0359555519780043,-0.0687907881988803,0.0075,-0.015,0.0178134425501267,-0.025709633564897
"22",22,0.03,-0.06,0.0240816242939957,-0.0531708110535046,0.0075,-0.015,0.00337918064082158,0.00149037833285284
"23",23,0.03,-0.06,0.0427444049625929,-0.0811122784948664,0.0075,-0.015,0.00247153331511676,-0.00141434270610113
"24",24,0.03,-0.06,0.0118831588995267,-0.0248423431037025,0.0075,-0.015,0.019838410681107,-0.0392247453021048
"25",25,0.03,-0.06,0.0305546109039573,-0.0694795794956167,0.0075,-0.015,0.0298873261025232,-0.042019719239319
"26",26,0.03,-0.06,0.0384435574096132,-0.0735758472416503,0.0075,-0.015,-0.0064465487154735,-0.00305344429738844
"27",27,0.03,-0.06,0.039968921758481,-0.0622521363334332,0.0075,-0.015,-0.00103936609462011,-0.0127713231430511
"28",28,0.03,-0.06,0.0410797454778585,-0.0865908523660092,0.0075,-0.015,0.0129265428634095,-0.0241012116914066
"29",29,0.03,-0.06,0.0186064609967802,-0.0469147579769523,0.0075,-0.015,0.0040487242727829,-0.0175123312313224
"30",30,0.03,-0.06,0.0589440280368562,-0.0961602375850005,0.0075,-0.015,-0.00151924961688453,-0.00937269382902671
"31",31,0.03,-0.06,0.0313349967770819,-0.051488863146208,0.0075,-0.015,-0.00783038919897878,0.00353078739972377
"32",32,0.03,-0.06,0.00847575552898043,-0.02112069896019,0.0075,-0.015,0.016310537694344,-0.0323513538233837
"33",33,0.03,-0.06,0.00975841484402889,-0.0352870451073307,0.0075,-0.015,0.0029528878724311,-0.0072653409116324
"34",34,0.03,-0.06,0.0300283111471838,-0.0657630767269988,0.0075,-0.015,-0.00994567576299112,0.0127749320313825
"35",35,0.03,-0.06,0.0484564110611828,-0.0917412136076341,0.0075,-0.015,-0.0141315544808073,0.0104064247034983
"36",36,0.03,-0.06,0.0560514036609131,-0.095173818861108,0.0075,-0.015,-0.0118564760180908,0.015377686185814
"37",37,0.03,-0.06,0.0402331628115296,-0.0760231836508783,0.0075,-0.015,0.00220622641570848,-0.0124217279534787
"38",38,0.03,-0.06,0.0147333390208519,-0.0582680404312141,0.0075,-0.015,0.0323579828046253,-0.0472538647223967
"39",39,0.03,-0.06,0.0200140603197116,-0.0455045489069173,0.0075,-0.015,0.000629000849251154,-0.00948792515049857
"40",40,0.03,-0.06,0.0182159226656257,-0.0484111039434912,0.0075,-0.015,-0.00378640785366043,-0.00554860400930612
"41",41,0.03,-0.06,0.0324055202099027,-0.0647906452430369,0.0075,-0.015,0.020529462055711,-0.0405064413770116
"42",42,0.03,-0.06,0.0192615048392498,-0.0515314603620841,0.0075,-0.015,0.0464399625274587,-0.0733723280580588
"43",43,0.03,-0.06,0.0110290617756681,-0.0159649614564414,0.0075,-0.015,0.0277843284325683,-0.0488352551022354
