"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"1",1,0.03,-0.06,0.0173743450880936,-0.112955627411012,0.0075,-0.015,0.0290734970625398,-0.0288434937751008
"2",2,0.03,-0.06,0.000273641170121097,-0.00952220718936431,0.0075,-0.015,-0.00752685272963826,0.00729024243212539
"3",3,0.03,-0.06,0.0356935629117147,-0.0635204686657283,0.0075,-0.015,-0.00395569620428793,-0.00325045148270562
"4",4,0.03,-0.06,0.0403135246955808,-0.116595338377858,0.0075,-0.015,0.021720290214547,-0.0259070550211072
"5",5,0.03,-0.06,0.00659508044091842,-0.0365339263188627,0.0075,-0.015,-0.000326691509638076,0.00695036780053708
"6",6,0.03,-0.06,0.0785673833703536,-0.142713717512495,0.0075,-0.015,-0.00276340451743501,8.59663229253664e-05
"7",7,0.03,-0.06,0.0460845940389281,-0.0875862407612614,0.0075,-0.015,-0.00782937732254398,0.00733362213943829
"8",8,0.03,-0.06,-0.00259233435862825,-0.0758418714402849,0.0075,-0.015,0.0116615309101546,-0.0102264849668178
"9",9,0.03,-0.06,0.0383948002563542,-0.0203061052549933,0.0075,-0.015,-0.00493734896791127,0.00148898565361527
"10",10,0.03,-0.06,0.0115690833506942,-0.0706158368349567,0.0075,-0.015,-0.00157717566785973,0.010452972351077
"11",11,0.03,-0.06,0.0295099837428886,-0.0643764351262752,0.0075,-0.015,-0.00666983356371122,0.0134121267253582
"12",12,0.03,-0.06,0.0262349351385209,-0.0744465517560961,0.0075,-0.015,0.00144112985505823,-0.0018168973268861
"13",13,0.03,-0.06,-0.0572732413310567,0.0420659176301893,0.0075,-0.015,0.0253106520839576,-0.0410498842558581
"14",14,0.03,-0.06,0.0367524719595685,-0.111770833367262,0.0075,-0.015,0.011527918296702,-0.0157858562192758
"15",15,0.03,-0.06,0.0311984544382581,-0.0691461190778664,0.0075,-0.015,0.0142675603460936,-0.0164216358848749
"16",16,0.03,-0.06,0.0412013159716878,-0.0850413338064955,0.0075,-0.015,-0.00261540258548996,0.00415055167421148
"17",17,0.03,-0.06,-0.0222413436111913,-0.0199496212281773,0.0075,-0.015,0.0160016735803659,-0.0102892497715432
"18",18,0.03,-0.06,0.0685584993754231,-0.0921146134133686,0.0075,-0.015,-0.00807473961841304,-0.000227291504694557
"19",19,0.03,-0.06,-0.04100753818084,-0.0358652988322093,0.0075,-0.015,0.0336455017034014,-0.0311776489780837
"20",20,0.03,-0.06,0.0424321817989298,-0.0522780902923081,0.0075,-0.015,-0.00616464652168485,-0.00218690590235181
"21",21,0.03,-0.06,0.0370449579888711,-0.0518561226322125,0.0075,-0.015,0.00841011637457407,-0.0283232736153061
"22",22,0.03,-0.06,0.0211236291037141,-0.0750956457616861,0.0075,-0.015,0.0161732227833957,-0.0265714485132212
"23",23,0.03,-0.06,0.00139293433705481,-0.012981233406978,0.0075,-0.015,0.0200893851863063,-0.0344089564226851
"24",24,0.03,-0.06,0.025572450493285,-0.0439840211073035,0.0075,-0.015,0.00441653025053897,-0.011968120770252
"25",25,0.03,-0.06,0.00996948962041528,-0.0725741486314198,0.0075,-0.015,-0.00326740453850195,0.0157172094119985
"26",26,0.03,-0.06,-0.000768724654822595,-0.0573158645399296,0.0075,-0.015,0.0163933368015407,-0.011939136617904
"27",27,0.03,-0.06,0.0567691378326933,-0.112640781594189,0.0075,-0.015,0.0093128493039181,-0.0190826296056099
"28",28,0.03,-0.06,0.00773456688190889,0.0151526078315533,0.0075,-0.015,0.0259468933433709,-0.0529079436004979
"29",29,0.03,-0.06,0.0823477133591656,-0.108153980646688,0.0075,-0.015,-0.0293011945328996,0.0337625855691945
"30",30,0.03,-0.06,-0.0389363107168467,0.0335352724365459,0.0075,-0.015,0.0195672842191103,-0.0244051574999181
"31",31,0.03,-0.06,0.0486977485347738,-0.0662532692554326,0.0075,-0.015,-0.0175149389258107,0.00980809457755031
"32",32,0.03,-0.06,0.0874186205221903,-0.182353554389404,0.0075,-0.015,-0.00476259439933594,-0.00436573777429809
"33",33,0.03,-0.06,0.056013970799401,-0.0876254519599603,0.0075,-0.015,0.00564834039284795,-0.0143460269394256
"34",34,0.03,-0.06,-0.0164751001804837,0.0077384211205625,0.0075,-0.015,0.0206475013637961,-0.0411113084412311
"35",35,0.03,-0.06,0.0017889055640311,-0.0315411495936548,0.0075,-0.015,0.0130708363171188,-0.0201115877738653
"36",36,0.03,-0.06,0.0346525185850381,-0.0814442479595895,0.0075,-0.015,0.0110464972350044,-0.0260862596268794
"37",37,0.03,-0.06,0.0454246541108734,-0.0626319611442476,0.0075,-0.015,0.0187753638923421,-0.0447873194703966
"38",38,0.03,-0.06,0.00785329949245035,-0.042176594222098,0.0075,-0.015,0.00898266336740552,-0.0123762222409194
"39",39,0.03,-0.06,0.0624180906457038,-0.0759688557565673,0.0075,-0.015,-0.00201631369919009,-0.00504055042911832
"40",40,0.03,-0.06,0.0221240346689355,-0.0631975741790367,0.0075,-0.015,0.0201006064229252,-0.0252207930973362
"41",41,0.03,-0.06,0.0613403240493764,-0.121512104652934,0.0075,-0.015,-0.00886249408038677,0.0147223013188941
"42",42,0.03,-0.06,0.0258376106078984,-0.0518802637017624,0.0075,-0.015,0.0318142918463121,-0.0585594367655299
"43",43,0.03,-0.06,0.0320947764161786,-0.0232509111154278,0.0075,-0.015,0.00957751820513138,-0.0272279633534795
"44",44,0.03,-0.06,-0.00594766857561485,0.0466475198919662,0.0075,-0.015,0.00215677825618665,-0.0299637045410471
"45",45,0.03,-0.06,0.0212435950529695,-0.0529817159607648,0.0075,-0.015,-0.0067457009843109,0.0103753942482266
"46",46,0.03,-0.06,0.06947025453574,-0.143083104433141,0.0075,-0.015,-0.00505845718984475,0.0106642929915234
"47",47,0.03,-0.06,0.00942195884060183,-0.0474719426733487,0.0075,-0.015,0.00807699642443343,3.97202998679327e-05
"48",48,0.03,-0.06,0.0506684731263438,-0.0974223836267107,0.0075,-0.015,0.00107225775094984,-0.00637599140606683
"49",49,0.03,-0.06,0.0290258684113586,-0.0418905416747686,0.0075,-0.015,0.01738843820493,-0.0411873075519643
"50",50,0.03,-0.06,-0.0301716855442223,0.0211454602097542,0.0075,-0.015,0.00410507956596752,-0.00751331753931646
"51",51,0.03,-0.06,0.0516205172092471,-0.00462884895826093,0.0075,-0.015,0.00987717362120769,-0.0491034138147296
"52",52,0.03,-0.06,0.00231352600419139,-0.0412914531653649,0.0075,-0.015,0.0132035392879449,-0.0236161843808941
"53",53,0.03,-0.06,0.00780950636799733,-0.0175748471920905,0.0075,-0.015,0.013401712785147,-0.025892346836873
"54",54,0.03,-0.06,-0.00718555680772232,-0.0134461169387499,0.0075,-0.015,0.000709500739684513,-0.00249919424524347
"55",55,0.03,-0.06,0.0330938205350617,-0.0831464224362801,0.0075,-0.015,0.0028034117566134,0.00318211501222468
"56",56,0.03,-0.06,-0.0107949511714434,-0.00654714096692505,0.0075,-0.015,-0.0103326180911711,0.0216564313429638
"57",57,0.03,-0.06,0.0427096027214049,-0.129932144538144,0.0075,-0.015,0.00825516253477273,-0.00936095463404351
"58",58,0.03,-0.06,-0.0151197099018529,-0.0295383921227082,0.0075,-0.015,0.0151624923342731,-0.0202629800920634
"59",59,0.03,-0.06,0.0163661889433271,-0.0347477786410933,0.0075,-0.015,0.0205678617134445,-0.0258829668612881
"60",60,0.03,-0.06,0.042192444925824,-0.0767062419847369,0.0075,-0.015,0.0054553538689459,-0.012464911904988
"61",61,0.03,-0.06,0.0679684161591202,-0.126136592841445,0.0075,-0.015,0.00898375977238757,-0.0114053602173869
"62",62,0.03,-0.06,0.0247773351235222,-0.0772289059497297,0.0075,-0.015,0.0153085710168528,-0.0147472647391731
"63",63,0.03,-0.06,0.0068962945868958,-0.0463573734387844,0.0075,-0.015,0.0247446665950209,-0.0333588812112618
"64",64,0.03,-0.06,0.0877531886776885,-0.111559683110642,0.0075,-0.015,0.00681318859746053,-0.0225092017160445
"65",65,0.03,-0.06,-0.0124611830031671,-0.0248161867560926,0.0075,-0.015,0.0277946681620017,-0.0372423726376072
"66",66,0.03,-0.06,0.0298300779133207,-0.0734681864583202,0.0075,-0.015,0.0148207758653995,-0.0194246729150686
