"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"1",1,0.03,-0.06,0.0402382272191506,-0.109885546446363,0.0075,-0.015,0.0168582832026591,-0.0134793871269125
"2",2,0.03,-0.06,0.0246976193118175,-0.0554360062111226,0.0075,-0.015,0.0126988566441072,-0.0259860708339832
"3",3,0.03,-0.06,0.0466687461499817,-0.0969034521875495,0.0075,-0.015,0.0198889510914708,-0.0286790069934084
"4",4,0.03,-0.06,0.0590889204720347,-0.0804149910197187,0.0075,-0.015,-0.00446327669507035,0.000770224263546578
"5",5,0.03,-0.06,0.0102222778640765,-0.0151746276113855,0.0075,-0.015,0.0327434703098828,-0.0569028292048222
"6",6,0.03,-0.06,0.04190383530191,-0.0612641040176432,0.0075,-0.015,0.0255237200322605,-0.0375698082046206
"7",7,0.03,-0.06,0.0292827182592044,-0.0598406625659917,0.0075,-0.015,0.0146240225317506,-0.0402908283011948
"8",8,0.03,-0.06,0.0149544082115621,-0.00711236315879967,0.0075,-0.015,0.0178893219583038,-0.0411206766009277
"9",9,0.03,-0.06,0.0363976156170577,-0.0362667593250579,0.0075,-0.015,-0.00285949592456665,-0.000829341013123951
"10",10,0.03,-0.06,0.0309212239885267,-0.0548129729659617,0.0075,-0.015,0.00365288023475735,-0.000965913220920174
"11",11,0.03,-0.06,0.0766077449251543,-0.121818946867677,0.0075,-0.015,-0.00948606858074928,-0.00170620249344142
"12",12,0.03,-0.06,0.0257903133899418,-0.0796123283706578,0.0075,-0.015,0.00716068823520245,-0.00193834237079292
"13",13,0.03,-0.06,0.0363966963939066,-0.0465974789076926,0.0075,-0.015,0.0263305837629233,-0.0469885116446793
"14",14,0.03,-0.06,0.00682888043575557,-0.0421172512831892,0.0075,-0.015,0.0328554606734653,-0.0397617514499921
"15",15,0.03,-0.06,0.0338690219369336,-0.0541772502086813,0.0075,-0.015,0.00292868111143594,-0.0113737636876671
"16",16,0.03,-0.06,0.023037040486777,-0.0351968277200024,0.0075,-0.015,0.0214186650724068,-0.0335158760582234
"17",17,0.03,-0.06,0.0342184800925267,-0.0576089902249155,0.0075,-0.015,-0.0210707298773254,0.0298713550088056
"18",18,0.03,-0.06,0.0132426807717668,-0.0179970933666698,0.0075,-0.015,-0.00362373305385652,-0.000877608966132672
"19",19,0.03,-0.06,0.0152976963706594,-0.0295456896980937,0.0075,-0.015,0.00438356123352626,-0.0196503286624221
"20",20,0.03,-0.06,0.0260252721527893,-0.0372059435519842,0.0075,-0.015,-0.00266833243937408,-0.00806960591678826
"21",21,0.03,-0.06,0.0279554233412873,-0.0588419382731248,0.0075,-0.015,-0.00932738607068879,0.0172273044411222
"22",22,0.03,-0.06,0.0134939068552473,-0.0434136819133263,0.0075,-0.015,-0.00446870167482143,0.00280749017362635
"23",23,0.03,-0.06,0.0600117860926583,-0.120610738091309,0.0075,-0.015,-0.0140404635729744,0.0248409893917664
"24",24,0.03,-0.06,0.0273834618924165,-0.0597711037649111,0.0075,-0.015,-0.0242409926529942,0.0221327220706371
"25",25,0.03,-0.06,0.0059503404327336,-0.0323302664814156,0.0075,-0.015,0.0181996597773314,-0.0281308082031136
"26",26,0.03,-0.06,0.0107549319317434,-0.0314644137891286,0.0075,-0.015,0.0227240952122248,-0.0417587160085639
"27",27,0.03,-0.06,0.0158163766400113,-0.0222755406236417,0.0075,-0.015,-0.00328443093193332,0.00271975106703771
"28",28,0.03,-0.06,-0.00438962814968774,-0.0196837868288825,0.0075,-0.015,0.0298870712095435,-0.0358551236590563
"29",29,0.03,-0.06,0.0407264384846096,-0.105754945484221,0.0075,-0.015,0.0124264029042882,-0.020533590464041
"30",30,0.03,-0.06,0.0150530940838259,-0.0544151431037535,0.0075,-0.015,0.000306601453523009,-0.00075086117969847
"31",31,0.03,-0.06,-0.00663315938546299,-0.0376578467234115,0.0075,-0.015,0.0115303673466417,-0.00588002473684599
"32",32,0.03,-0.06,0.0166565845260442,-0.0266480209999869,0.0075,-0.015,-0.00033159075467845,-0.00178570308292914
"33",33,0.03,-0.06,-0.00206646023583848,0.0373291645274304,0.0075,-0.015,0.0178228193918001,-0.0390676156160195
"34",34,0.03,-0.06,4.89613390385744e-05,-0.0301947386814815,0.0075,-0.015,0.0345339908478089,-0.049852533969132
"35",35,0.03,-0.06,0.0461989976428749,-0.0666218201919834,0.0075,-0.015,0.029451167851566,-0.0468788729155283
"36",36,0.03,-0.06,0.022336116087549,-0.0458272946699428,0.0075,-0.015,0.01416846337793,-0.0169587248656922
"37",37,0.03,-0.06,0.0172188007842854,-0.0467241685319688,0.0075,-0.015,-0.0011726392447026,0.00468815052202682
"38",38,0.03,-0.06,0.0569074980284213,-0.102895383655022,0.0075,-0.015,-0.00554234861114957,0.0060070362952912
"39",39,0.03,-0.06,0.0766850778047712,-0.104663099637955,0.0075,-0.015,-0.0112008719420669,0.00568189364855147
"40",40,0.03,-0.06,0.0535197770986594,-0.108264220626261,0.0075,-0.015,0.0105536460714768,-0.0126449809285603
"41",41,0.03,-0.06,0.0470393263728425,-0.089417244014057,0.0075,-0.015,0.0143689721485312,-0.0226127549055455
"42",42,0.03,-0.06,0.0836571657085041,-0.155666317708745,0.0075,-0.015,-0.0135158745742388,0.0252866964648489
"43",43,0.03,-0.06,0.0405755366543576,-0.0471664180789352,0.0075,-0.015,0.0128243022877488,-0.0241838190506351
"44",44,0.03,-0.06,0.0211062675265982,-0.0270573220134906,0.0075,-0.015,8.87809385213897e-05,-0.0109890821823472
"45",45,0.03,-0.06,0.0397844086858868,-0.0664337038461737,0.0075,-0.015,0.0353764004738951,-0.0633736209893461
"46",46,0.03,-0.06,0.0237937016157543,-0.0490280659646894,0.0075,-0.015,0.0017923271623179,-0.00758293775611599
"47",47,0.03,-0.06,0.0135887905810042,-0.0256822118235255,0.0075,-0.015,0.0234888279579048,-0.0400319349863789
"48",48,0.03,-0.06,0.0254922090750341,-0.0344737863197015,0.0075,-0.015,0.000133720960978445,-0.0127051128454702
"49",49,0.03,-0.06,0.0523255722029628,-0.0903164649912657,0.0075,-0.015,0.00320857282453005,-0.0089888664411086
"50",50,0.03,-0.06,0.0366591196075858,-0.0701463382954846,0.0075,-0.015,-0.0182839893520163,0.00639346304547967
"51",51,0.03,-0.06,0.0186389180634683,-0.0386480724562259,0.0075,-0.015,0.0120950174615939,-0.0295549791214653
"52",52,0.03,-0.06,0.0165995994798307,-0.035889739795859,0.0075,-0.015,0.0166358932791699,-0.0335035150624303
"53",53,0.03,-0.06,0.033485640838889,-0.0304354191950049,0.0075,-0.015,-0.00741429823092316,-0.00354180623003835
"54",54,0.03,-0.06,0.0417167622887782,-0.0784619134619427,0.0075,-0.015,0.00831692430231384,-0.0150779371565903
"55",55,0.03,-0.06,0.0347020314412281,-0.0847675884329941,0.0075,-0.015,0.00231947631707954,-0.00667306970041765
"56",56,0.03,-0.06,0.0150060859624011,-0.0327674283846029,0.0075,-0.015,0.0186038772635151,-0.0464858103523144
"57",57,0.03,-0.06,0.0857770540338511,-0.161400406849417,0.0075,-0.015,0.00532873389082956,-0.0136319997960332
"58",58,0.03,-0.06,0.0260251864932608,-0.0587065489678156,0.0075,-0.015,-0.0155972664047124,0.0190886466226187
"59",59,0.03,-0.06,0.0432651161958418,-0.102883323865313,0.0075,-0.015,-0.0072439408190808,0.0153552396866121
"60",60,0.03,-0.06,0.0240240044474005,-0.071501628935701,0.0075,-0.015,0.0111745424183743,-0.0192186299167609
"61",61,0.03,-0.06,0.0124574164002623,-0.0290460834680137,0.0075,-0.015,-0.00986159396395289,0.00602709911640117
"62",62,0.03,-0.06,0.0209819845195188,-0.037708057124083,0.0075,-0.015,0.0300126302145156,-0.0529987143229306
"63",63,0.03,-0.06,0.0534497915074513,-0.121008074091669,0.0075,-0.015,0.0122218071961306,-0.0288321890814897
"64",64,0.03,-0.06,0.0579602031276105,-0.109392880920521,0.0075,-0.015,0.0359309939183404,-0.0587666510444893
"65",65,0.03,-0.06,0.0696772223541115,-0.13131413088544,0.0075,-0.015,-0.00967590556006277,0.0215989714236652
"66",66,0.03,-0.06,0.0258043584896525,-0.046814234833193,0.0075,-0.015,0.0285835252061648,-0.0517106799595187
"67",67,0.03,-0.06,0.0629633093011384,-0.0954532843685347,0.0075,-0.015,0.0081299363013944,-0.0210178923337231
"68",68,0.03,-0.06,0.0146307427924203,-0.036912313034081,0.0075,-0.015,0.0128884283877894,-0.023314615233883
"69",69,0.03,-0.06,0.0826577658900327,-0.12864235928735,0.0075,-0.015,-0.00423923597033975,-0.00299318784717027
"70",70,0.03,-0.06,0.0165304247851654,-0.0537123180178138,0.0075,-0.015,0.0208884428504181,-0.0244425861870472
"71",71,0.03,-0.06,0.0434064363567506,-0.0844446833184662,0.0075,-0.015,-0.0124978513208499,0.0206749132655454
"72",72,0.03,-0.06,0.0274784272913416,-0.0506870531239006,0.0075,-0.015,0.00456414028430383,-0.011184563191649
"73",73,0.03,-0.06,0.0378831301012116,-0.0812761500407431,0.0075,-0.015,0.00763319197983573,-0.00843939869807947
"74",74,0.03,-0.06,0.00556598040258758,-0.0190426660902314,0.0075,-0.015,0.0221526187004183,-0.0367909515621343
"75",75,0.03,-0.06,0.0264310922493265,-0.0548168125762366,0.0075,-0.015,-0.0065023868088007,0.0148383540252752
"76",76,0.03,-0.06,0.0266190855933607,-0.0471340438669615,0.0075,-0.015,0.0296618014557322,-0.0544516492235336
"77",77,0.03,-0.06,-0.0166907879265775,-0.00432365565672499,0.0075,-0.015,0.00774708202426181,-0.00810154260620439
"78",78,0.03,-0.06,0.0312929965145314,-0.0638176015789832,0.0075,-0.015,0.00258259204933323,-0.00973052827789305
"79",79,0.03,-0.06,0.0347945891815048,-0.0509135572934989,0.0075,-0.015,-0.00750493924691254,-0.00283787681686985
"80",80,0.03,-0.06,0.00935354650143173,-0.0403442961501549,0.0075,-0.015,0.016070054834884,-0.0195832935364196
"81",81,0.03,-0.06,0.0301482867345599,-0.064314541973549,0.0075,-0.015,0.0274777213058435,-0.0470357974244038
"82",82,0.03,-0.06,0.0338901864272075,-0.0778810102644497,0.0075,-0.015,0.0236630166738297,-0.0433609267214482
"83",83,0.03,-0.06,0.0208171236028694,-0.052841944019057,0.0075,-0.015,-0.00230497192346006,-0.00773607269341903
"84",84,0.03,-0.06,0.0584453406383923,-0.11434914924754,0.0075,-0.015,0.0166697658181789,-0.0254641311874542
