"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"1",1,0.03,-0.06,0.0334819050255145,-0.0570376592671321,0.0075,-0.015,0.013709027409005,-0.0270224985858637
"2",2,0.03,-0.06,0.032104808839988,-0.0712919782432544,0.0075,-0.015,0.0184868565477759,-0.0266348613870667
"3",3,0.03,-0.06,0.0443513025436476,-0.0819734627084095,0.0075,-0.015,0.0165557642766233,-0.027948950446492
"4",4,0.03,-0.06,0.0455264812123039,-0.0821022908181363,0.0075,-0.015,0.00485993996990505,-0.023890982793608
"5",5,0.03,-0.06,0.0348836457533758,-0.0726969522337125,0.0075,-0.015,-0.00815462362524973,0.0051198771398935
"6",6,0.03,-0.06,0.0341956437861331,-0.0660176043019257,0.0075,-0.015,0.00338127757647496,-0.00791457877593164
"7",7,0.03,-0.06,0.0301976688294359,-0.0517200532888683,0.0075,-0.015,0.0125939343404635,-0.019309011656131
"8",8,0.03,-0.06,0.0381489231037154,-0.0811015673191624,0.0075,-0.015,0.00572929830945582,-0.00478391389477174
"9",9,0.03,-0.06,0.0344058108858987,-0.0623003511903521,0.0075,-0.015,-0.00268001871996199,-0.000997134254941891
"10",10,0.03,-0.06,0.0131512903933853,-0.0275581374447942,0.0075,-0.015,7.78603633483045e-05,-0.0066167929693995
"11",11,0.03,-0.06,0.0307087492398311,-0.0535176572882444,0.0075,-0.015,0.00475784112960644,-0.0123302872720193
"12",12,0.03,-0.06,0.0261957816143824,-0.0536290023882321,0.0075,-0.015,0.0151030434888816,-0.0288026765930258
"13",13,0.03,-0.06,0.0310056652362072,-0.0640952875053311,0.0075,-0.015,0.00480574316710919,-0.00961673759967835
"14",14,0.03,-0.06,0.0354297674221533,-0.0794610169317959,0.0075,-0.015,-0.010577297060947,0.0131407919233892
"15",15,0.03,-0.06,0.022917981089012,-0.0548154500762165,0.0075,-0.015,-0.00541047045386746,0.00819677371159077
"16",16,0.03,-0.06,0.026778113980055,-0.0488657333236679,0.0075,-0.015,0.00092882223357785,-0.01747250052147
"17",17,0.03,-0.06,0.0557290287327406,-0.103969652629158,0.0075,-0.015,-0.0106298764162844,0.0151335389960167
"18",18,0.03,-0.06,0.0121269934805109,-0.0321727497133383,0.0075,-0.015,0.0247189279678098,-0.0427148993659323
"19",19,0.03,-0.06,0.0428587115730017,-0.0800647874424532,0.0075,-0.015,-0.00232239488571918,-0.0100097079486824
"20",20,0.03,-0.06,0.0371237805432464,-0.0693487493250348,0.0075,-0.015,-0.00348433126416344,0.00198485111204094
"21",21,0.03,-0.06,0.0145942137938057,-0.01871558525953,0.0075,-0.015,0.0225597551561766,-0.0452343461061884
"22",22,0.03,-0.06,0.0410593678476285,-0.0781631745834181,0.0075,-0.015,0.0105632869453909,-0.00766434302632063
"23",23,0.03,-0.06,0.0148661064450056,-0.0377573454880906,0.0075,-0.015,0.00450361987493848,0.0041910458423555
"24",24,0.03,-0.06,0.0213410986757543,-0.0404466973006631,0.0075,-0.015,0.0050615831662633,-0.0201658049388047
"25",25,0.03,-0.06,0.0268276030601628,-0.0585170061079188,0.0075,-0.015,-0.00644664746080394,0.00373479154409158
"26",26,0.03,-0.06,0.0349223345976519,-0.0656809018494607,0.0075,-0.015,0.0170727134761837,-0.0287340187508586
"27",27,0.03,-0.06,0.0324285040227105,-0.0613050307660434,0.0075,-0.015,-0.00123964088587337,0.00971937606641511
"28",28,0.03,-0.06,0.012377353731647,-0.0242890679971778,0.0075,-0.015,0.012675270965371,-0.013449405748039
"29",29,0.03,-0.06,0.0444010843627072,-0.0827920352192791,0.0075,-0.015,0.00421818679664447,-0.00961405386969816
"30",30,0.03,-0.06,0.041629507245519,-0.085100589163543,0.0075,-0.015,-0.00330435074727544,0.0065008120877647
"31",31,0.03,-0.06,0.0276739816124764,-0.0504965345236246,0.0075,-0.015,0.0205145920064978,-0.0411732770864802
"32",32,0.03,-0.06,0.0129063922106568,-0.0384881506555311,0.0075,-0.015,0.0336027889280302,-0.0543467794698082
"33",33,0.03,-0.06,0.030481006007707,-0.0554265507121078,0.0075,-0.015,0.0280539508456829,-0.0520794413013553
"34",34,0.03,-0.06,0.0297277703890482,-0.0488421840735515,0.0075,-0.015,-0.00107311382424902,-0.00671234869776615
"35",35,0.03,-0.06,0.0129881619719459,-0.033384661513735,0.0075,-0.015,0.0140996633240697,-0.0193675586990798
"36",36,0.03,-0.06,0.0346500250866965,-0.0610510784969918,0.0075,-0.015,-0.0102978445870765,0.0109963271457995
"37",37,0.03,-0.06,0.0427518786252691,-0.0923009618038144,0.0075,-0.015,0.00813181772389101,-0.0114436119720304
"38",38,0.03,-0.06,0.0288940765301015,-0.0556882659097036,0.0075,-0.015,0.0110499059096393,-0.0156820867302135
"39",39,0.03,-0.06,0.029502624448075,-0.0613079745562853,0.0075,-0.015,-0.00343578287671067,0.00461055228493653
"40",40,0.03,-0.06,0.042567901549078,-0.0621433763991729,0.0075,-0.015,0.00180810376901858,-0.00478829834630795
"41",41,0.03,-0.06,0.015014014584404,-0.0378297755875632,0.0075,-0.015,0.00747702790368262,-0.0117603708173389
"42",42,0.03,-0.06,0.057369352027493,-0.0970133234717698,0.0075,-0.015,0.00297100263487748,-0.0226907101765166
"43",43,0.03,-0.06,0.0224496834179444,-0.0434901203146335,0.0075,-0.015,0.0193763082398303,-0.0383789071376877
"44",44,0.03,-0.06,0.0126808899864459,-0.0249562213163759,0.0075,-0.015,-0.00274021854048367,-0.00132403492117523
"45",45,0.03,-0.06,-0.00204215637633012,-0.00791442356523501,0.0075,-0.015,0.0384729795207494,-0.0632642498730764
"46",46,0.03,-0.06,0.020726812250298,-0.042219211731163,0.0075,-0.015,0.0122423349200956,-0.0201957831072471
"47",47,0.03,-0.06,0.0181479950794065,-0.0352948416112286,0.0075,-0.015,-0.000472587090836636,-0.00585096024104296
"48",48,0.03,-0.06,0.027637673309272,-0.0488519113308165,0.0075,-0.015,-0.0115756139251697,-0.001765293359954
"49",49,0.03,-0.06,0.0171163484277849,-0.0425679038759753,0.0075,-0.015,0.0140265675514607,-0.0195599141295483
"50",50,0.03,-0.06,0.018721125740467,-0.0375981237939918,0.0075,-0.015,0.0122014186697466,-0.0282586184805474
"51",51,0.03,-0.06,0.0447935976157408,-0.083505052570145,0.0075,-0.015,-0.00279893585916077,-0.0021767710698862
"52",52,0.03,-0.06,0.0117562172744072,-0.0318404447724664,0.0075,-0.015,0.0224848864096357,-0.035054567480455
"53",53,0.03,-0.06,0.0202701368614805,-0.0472903019188532,0.0075,-0.015,0.00394166417673144,-0.00421598474458111
"54",54,0.03,-0.06,0.0497966996106749,-0.0899239960020889,0.0075,-0.015,-0.00738587733156177,0.0108602198748332
"55",55,0.03,-0.06,0.0194145028284131,-0.0427747622928721,0.0075,-0.015,0.0192123768663004,-0.0318594681980572
"56",56,0.03,-0.06,0.0139025312901458,-0.0327493389325078,0.0075,-0.015,0.0336307283809889,-0.0470994119008651
"57",57,0.03,-0.06,0.0249135162952813,-0.047650569966148,0.0075,-0.015,0.000865748774491383,-0.00531257375984146
"58",58,0.03,-0.06,0.0190140298124693,-0.0426098987934795,0.0075,-0.015,0.0151855878457522,-0.0252099009917571
"59",59,0.03,-0.06,0.0253026156543995,-0.0514453204878317,0.0075,-0.015,-0.00295297966277864,0.00250368071775863
"60",60,0.03,-0.06,0.0483397972493801,-0.0894101722006767,0.0075,-0.015,0.00850308964595017,-0.00662290378573714
"61",61,0.03,-0.06,0.0266266743081873,-0.0593542602337507,0.0075,-0.015,0.01096155263361,-0.0198725498102518
"62",62,0.03,-0.06,0.0205833530577485,-0.0458231749482235,0.0075,-0.015,0.0245355138205929,-0.0441110726632018
"63",63,0.03,-0.06,0.0324865643092975,-0.0598789486834765,0.0075,-0.015,0.0136402283697135,-0.0273267116675268
"64",64,0.03,-0.06,0.0451068902641187,-0.0909551805633988,0.0075,-0.015,0.000553136641187338,-0.00534301214131399
"65",65,0.03,-0.06,0.061470891088061,-0.117780161272249,0.0075,-0.015,-0.00290579534809362,-0.000828092760261016
"66",66,0.03,-0.06,0.0435085332086833,-0.0816624169917515,0.0075,-0.015,0.0173014994707382,-0.0240960153851724
"67",67,0.03,-0.06,0.0377896434593954,-0.0668466864144222,0.0075,-0.015,-0.00211315484435331,-0.00089099358376937
"68",68,0.03,-0.06,0.0392287692066403,-0.063365397410448,0.0075,-0.015,0.00367226042410754,-0.00787613273156014
"69",69,0.03,-0.06,0.0433182994924902,-0.0836091476335719,0.0075,-0.015,0.00705133937275458,-0.0108236235578418
"70",70,0.03,-0.06,0.027914262649195,-0.0582588306952575,0.0075,-0.015,0.00253971094050025,-0.00537385738806681
"71",71,0.03,-0.06,0.0263906441030032,-0.0348431988349469,0.0075,-0.015,0.0141229388179211,-0.0306092313444135
"72",72,0.03,-0.06,0.0316341354808183,-0.0540282977039571,0.0075,-0.015,0.0177793468998999,-0.034181565623288
"73",73,0.03,-0.06,0.0381469058644839,-0.0684151679861478,0.0075,-0.015,-0.0148932298876248,0.0155682484229819
"74",74,0.03,-0.06,0.0359270505334459,-0.0754385882854977,0.0075,-0.015,0.000164601739984107,-0.00947735175171897
"75",75,0.03,-0.06,0.0231117354618346,-0.0558150085643381,0.0075,-0.015,0.00456448397410925,-0.00967714474103162
"76",76,0.03,-0.06,0.0335739316333168,-0.0652221072918697,0.0075,-0.015,0.00501740551234946,-0.00348630778073024
"77",77,0.03,-0.06,0.00337150411997773,-0.0125246582865555,0.0075,-0.015,0.0276687962899613,-0.0466833818523274
"78",78,0.03,-0.06,0.0455272745941407,-0.0764053096366629,0.0075,-0.015,-0.00442077785026567,-0.00828840379828713
"79",79,0.03,-0.06,0.0234056757170984,-0.0433313231298278,0.0075,-0.015,0.00870667505160716,-0.00582497391754866
"80",80,0.03,-0.06,0.0160226849823843,-0.0378222809452211,0.0075,-0.015,0.022779827140469,-0.0298428985337147
"81",81,0.03,-0.06,0.0342402880856379,-0.0593518468841727,0.0075,-0.015,0.0185839656710902,-0.0212931528340474
"82",82,0.03,-0.06,0.0210715976247952,-0.0547879611419104,0.0075,-0.015,0.00899728144238009,-0.0132176240498905
"83",83,0.03,-0.06,0.017259248194675,-0.0308204827154383,0.0075,-0.015,0.026145002122747,-0.0520071707514251
"84",84,0.03,-0.06,0.0262111121187331,-0.0598555254478264,0.0075,-0.015,-3.03906831840967e-05,-0.00588476738988466
"85",85,0.03,-0.06,0.0409575725962802,-0.0787506283327423,0.0075,-0.015,0.0092563708845337,-0.00639868097365886
"86",86,0.03,-0.06,0.00645173012038767,-0.0231755309444231,0.0075,-0.015,0.0385612036735985,-0.0553715562765449
"87",87,0.03,-0.06,0.0157375557780996,-0.0327252624286146,0.0075,-0.015,0.017124921913218,-0.0260521981110671
"88",88,0.03,-0.06,0.0309232703363645,-0.0613181210729255,0.0075,-0.015,0.00184351408600346,-0.00188269546156957
