"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"1",1,0.03,-0.06,0.0216037766897204,-0.0134210268990689,0.0075,-0.015,0.00651068236681437,-0.0260423335341432
"2",2,0.03,-0.06,-0.0934164919276484,0.022454248259096,0.0075,-0.015,0.0417431056603103,-0.039669966514428
"3",3,0.03,-0.06,0.121015703095485,-0.0274183541174659,0.0075,-0.015,-0.0209134705500713,0.0084920869504407
"4",4,0.03,-0.06,0.0923913189755334,-0.0827906577114507,0.0075,-0.015,-0.0453664135096546,0.0408602372839946
"5",5,0.03,-0.06,0.0387809303134235,0.0402379516149129,0.0075,-0.015,0.00633260993174439,-0.0256667308724804
"6",6,0.03,-0.06,0.0727878598275234,-0.0231814691763819,0.0075,-0.015,-0.0298351179333271,0.0245181161406025
"7",7,0.03,-0.06,-0.117280190704847,0.0830871758166494,0.0075,-0.015,0.0332241581094518,-0.0312157664064632
"8",8,0.03,-0.06,0.0884110536618535,-0.139424873394125,0.0075,-0.015,-0.00458004436833681,-0.00213362714725524
"9",9,0.03,-0.06,0.0360721480456801,-0.0932114171163325,0.0075,-0.015,0.00976386711639594,-0.0136908282019911
"10",10,0.03,-0.06,-0.0162682804536482,-0.0647075084445096,0.0075,-0.015,0.00491677060562306,0.0199246658701163
"11",11,0.03,-0.06,0.0221307611876842,-0.0322436756687954,0.0075,-0.015,-0.0113857478157771,-0.0030963007447221
"12",12,0.03,-0.06,0.107958321075838,-0.104757898044034,0.0075,-0.015,0.00322287282809582,-0.0196997136924858
"13",13,0.03,-0.06,-0.00425574081089924,-0.153902465306261,0.0075,-0.015,-0.0222987223751091,0.063323051610721
"14",14,0.03,-0.06,0.0440530542873282,-0.234548561407399,0.0075,-0.015,0.0219840379007678,-0.00397159948492467
"15",15,0.03,-0.06,0.0953043985749705,-0.0123632081070765,0.0075,-0.015,-0.0106986999499951,0.0175549290254329
"16",16,0.03,-0.06,0.0540470482841966,-0.0692101622422829,0.0075,-0.015,0.00536447097133126,-0.00213980749629742
"17",17,0.03,-0.06,0.089620309366356,-0.0561297248515781,0.0075,-0.015,-0.0025051883507707,-0.0148828555215858
"18",18,0.03,-0.06,0.0480452983534437,-0.241564547714579,0.0075,-0.015,0.010636845751855,-0.00977966067396672
"19",19,0.03,-0.06,0.0635670451682428,-0.0069088767451819,0.0075,-0.015,0.00547586133207743,-0.0338299787685489
"20",20,0.03,-0.06,0.0139424015624445,-0.0291885809514303,0.0075,-0.015,0.0111480942663041,-0.0253136021701252
"21",21,0.03,-0.06,-0.038063418652875,-0.0200155286812169,0.0075,-0.015,0.0253667704563365,-0.0351927997354121
"22",22,0.03,-0.06,0.104572305194138,-0.128873751915856,0.0075,-0.015,-0.00122836693503432,0.00666134153156942
"23",23,0.03,-0.06,0.014339950651893,-0.0258998117931411,0.0075,-0.015,0.0247932946592899,-0.0280658743509656
"24",24,0.03,-0.06,0.0874333921419718,-0.153238466044901,0.0075,-0.015,0.0312880845416431,-0.0493186522090713
"25",25,0.03,-0.06,-0.00560509327931405,-0.0708100600534683,0.0075,-0.015,0.0336881384456118,-0.0117593812272116
"26",26,0.03,-0.06,0.129971421845406,-0.128449484377028,0.0075,-0.015,-0.0392586041220197,0.0146428056510069
"27",27,0.03,-0.06,0.00693657031214476,-0.059405802359411,0.0075,-0.015,-0.0158442994530904,0.0297625835926333
"28",28,0.03,-0.06,0.0144598962568261,-0.0474996803345384,0.0075,-0.015,0.0136767157010356,-0.0292454423165753
"29",29,0.03,-0.06,0.0809991509917544,-0.134652095420401,0.0075,-0.015,0.0252270711885188,-0.0371116004764433
"30",30,0.03,-0.06,-0.0374442413129219,-0.073095471408708,0.0075,-0.015,0.0180165572246981,-0.00152131412016
"31",31,0.03,-0.06,0.0083989866395246,-0.087294239054612,0.0075,-0.015,0.0172908156440142,-0.0314623275795732
"32",32,0.03,-0.06,-0.0311356633667516,-0.010099253915436,0.0075,-0.015,0.0285803579309776,-0.0555313643554029
"33",33,0.03,-0.06,0.114169547772717,-0.0674822650774431,0.0075,-0.015,-0.00239769926517589,-0.00573542270388246
"34",34,0.03,-0.06,-0.0535543632653448,-0.0831632424115616,0.0075,-0.015,0.0211021305229842,-0.0222179185873923
"35",35,0.03,-0.06,0.00384608828735983,-0.0775866071125425,0.0075,-0.015,0.0216736897765263,-0.0272043659749332
"36",36,0.03,-0.06,0.0829246258822343,-0.0514862422354544,0.0075,-0.015,0.0347738647286229,-0.0715061004632077
"37",37,0.03,-0.06,0.0674784453186731,-0.067887989007912,0.0075,-0.015,-0.0165813680710466,-0.00114344113376109
"38",38,0.03,-0.06,-0.00313137186529008,0.00506028921658623,0.0075,-0.015,0.0124369401668258,-0.0162035478740881
"39",39,0.03,-0.06,0.0360639769958131,-0.078301960948719,0.0075,-0.015,0.0296309166103376,-0.0537854992908617
"40",40,0.03,-0.06,-0.0157201189964251,-0.0152743561795047,0.0075,-0.015,0.0136430592363879,-0.0138308670937514
"41",41,0.03,-0.06,0.0146426500571569,0.0206255099425134,0.0075,-0.015,0.0156399123563136,-0.0373530314130768
"42",42,0.03,-0.06,0.026637968014637,-0.0257771692089665,0.0075,-0.015,0.013656367135441,-0.0430877366116972
"43",43,0.03,-0.06,0.00298351142520568,0.0172579842861865,0.0075,-0.015,-0.00396271165277478,-0.0148287812385506
"44",44,0.03,-0.06,0.0686643668548035,-0.174355408325724,0.0075,-0.015,0.0268830891971253,-0.00425170482944172
"45",45,0.03,-0.06,0.182714175212907,-0.192127389190027,0.0075,-0.015,0.000284098630321629,-0.0369540135527995
"46",46,0.03,-0.06,-0.118500838978518,0.00810524406000331,0.0075,-0.015,0.0525005653886902,-0.061805014260425
"47",47,0.03,-0.06,0.0979441415705652,-0.0357119839896312,0.0075,-0.015,-0.0131448289689786,0.0013141905487317
"48",48,0.03,-0.06,0.021590258380581,-0.0059552981845871,0.0075,-0.015,0.0129058583235918,-0.0297056815347102
"49",49,0.03,-0.06,0.0756741522901435,-0.059306354157752,0.0075,-0.015,-0.0156275658481735,-0.00126566132588966
"50",50,0.03,-0.06,0.109108854769602,-0.100058249800212,0.0075,-0.015,0.0153536643561365,-0.025036704365414
"51",51,0.03,-0.06,0.0789286666961719,-0.0737591596883308,0.0075,-0.015,0.0253561223115964,-0.0640775563967632
"52",52,0.03,-0.06,0.0434667514890793,-0.0815534991823263,0.0075,-0.015,-0.00665344566821448,0.00676483163881926
"53",53,0.03,-0.06,0.142332183858414,-0.254611121616247,0.0075,-0.015,-0.00964925743323622,0.0161580185551959
"54",54,0.03,-0.06,0.0633045585845975,-0.0707856176876757,0.0075,-0.015,-0.000933082292580365,-0.0116038532997675
"55",55,0.03,-0.06,-0.0408238519754689,-0.0546776696779427,0.0075,-0.015,0.00776369047604018,-0.0306749648973298
"56",56,0.03,-0.06,0.0386512402223615,-0.130715170347881,0.0075,-0.015,0.00400821557904349,0.019914701951236
"57",57,0.03,-0.06,-0.0415704255541218,-0.0060982293467385,0.0075,-0.015,0.0178452176475956,-0.0282494485482269
"58",58,0.03,-0.06,0.0838288552369744,-0.025675111998481,0.0075,-0.015,0.00239273412045158,-0.0238795784706158
"59",59,0.03,-0.06,-0.0211222472288351,0.0496841514657015,0.0075,-0.015,0.0141196270135001,-0.0200793506728492
"60",60,0.03,-0.06,-0.0679823265693015,0.00846125028711027,0.0075,-0.015,0.0459529706278365,-0.0403687584950835
"61",61,0.03,-0.06,-0.00962249472199853,-0.029659410618643,0.0075,-0.015,0.00907608756592923,-0.0177898655790015
"62",62,0.03,-0.06,0.0308108715686924,-0.0959100011428616,0.0075,-0.015,0.0175113129380683,-0.0194546000492458
