"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"1",1,0.03,-0.06,0.0285048149660645,-0.0599202416730034,0.0075,-0.015,0.000148700956607856,-0.00633606707184467
"2",2,0.03,-0.06,0.0303283169126234,-0.0500585685437591,0.0075,-0.015,-0.00704975127955877,0.00159625519491901
"3",3,0.03,-0.06,0.0118873539134196,-0.0387337749619225,0.0075,-0.015,0.0190215818027949,-0.0261065244612421
"4",4,0.03,-0.06,0.0478656811807788,-0.0638773582780959,0.0075,-0.015,-0.0270472212805298,0.0329430509738851
"5",5,0.03,-0.06,0.0552393261548144,-0.100310614393004,0.0075,-0.015,-0.0197084105681088,0.0287982070285108
"6",6,0.03,-0.06,-0.00477995854506894,0.00688430520554858,0.0075,-0.015,0.0232284074783331,-0.0522268394290868
"7",7,0.03,-0.06,0.00526286895556947,-0.0259268009114071,0.0075,-0.015,0.00615207959564973,-0.0166445083120039
"8",8,0.03,-0.06,0.0458117376666347,-0.0830470914220185,0.0075,-0.015,-0.00214019174264737,0.000731523279932205
"9",9,0.03,-0.06,0.0302682268170031,-0.0616919904813142,0.0075,-0.015,0.0255472553712806,-0.038060657374173
"10",10,0.03,-0.06,0.0280922218553188,-0.0630314943145957,0.0075,-0.015,0.0173883833710487,-0.0291502163357525
"11",11,0.03,-0.06,0.0344610286102839,-0.0633933324560776,0.0075,-0.015,0.0176125830091205,-0.0317195227277904
"12",12,0.03,-0.06,0.0229051817216312,-0.0551284880226374,0.0075,-0.015,0.0100495747517757,-0.012889240924976
"13",13,0.03,-0.06,0.0553827307779066,-0.0972354838834686,0.0075,-0.015,-0.00225390941932011,0.00140936228095593
"14",14,0.03,-0.06,0.0526722366935747,-0.0995105493535202,0.0075,-0.015,-0.0109427902584416,0.00290030721127204
"15",15,0.03,-0.06,0.0377706288247793,-0.0866716958826772,0.0075,-0.015,-0.00120019942559289,0.00579238644470451
"16",16,0.03,-0.06,0.048102632591684,-0.0910072912710709,0.0075,-0.015,-0.0156878931503727,0.0157987942839145
"17",17,0.03,-0.06,0.031774845175912,-0.0668123415328047,0.0075,-0.015,0.00296499960778317,-0.00384869182020385
"18",18,0.03,-0.06,0.0100002542889315,-0.0388153293095614,0.0075,-0.015,0.00885215574924342,-0.0220931490633829
