"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"1",1,0.03,-0.06,NA,0.0914772401072591,0.0075,-0.015,0.037853603999156,-0.0214468105436527
"2",2,0.03,-0.06,NA,-0.154927850185971,0.0075,-0.015,0.00891265833152455,0.00887060038529017
"3",3,0.03,-0.06,NA,-0.0365895777073148,0.0075,-0.015,-0.0279002329779043,0.00561650946153395
"4",4,0.03,-0.06,NA,0.0160028962334138,0.0075,-0.015,0.0153495262430641,-0.0219173307778856
"5",5,0.03,-0.06,NA,-0.0659136352208305,0.0075,-0.015,-0.0295596221720141,0.0284178597700409
"6",6,0.03,-0.06,NA,-0.245433562626116,0.0075,-0.015,-0.00916031817652902,0.0132430186056272
"7",7,0.03,-0.06,NA,-0.0200077945899162,0.0075,-0.015,0.0160108385655659,-0.0476539189394807
"8",8,0.03,-0.06,NA,0.000109494229201251,0.0075,-0.015,0.0395271798673793,-0.0554648966510332
"9",9,0.03,-0.06,NA,-0.0564693732235261,0.0075,-0.015,0.00396072453207765,-0.024723056329364
"10",10,0.03,-0.06,NA,0.154579827137429,0.0075,-0.015,0.0337635067266448,-0.0320533848371442
"11",11,0.03,-0.06,NA,-0.126527514498057,0.0075,-0.015,-0.00172807604076348,-0.0131928268789512
"12",12,0.03,-0.06,NA,-0.297428722291622,0.0075,-0.015,-0.0333245531423032,0.0561965380705354
"13",13,0.03,-0.06,NA,0.0466678238305847,0.0075,-0.015,0.0357891416084257,-0.0683966979122187
"14",14,0.03,-0.06,NA,-0.0685604368756112,0.0075,-0.015,-0.00589755992878944,0.0093335971026386
"15",15,0.03,-0.06,NA,-0.0220672498991288,0.0075,-0.015,-0.0214897618282968,0.0164352942386953
"16",16,0.03,-0.06,NA,-0.076453126824504,0.0075,-0.015,-0.021282275955535,0.0358309474529778
"17",17,0.03,-0.06,NA,-0.175283199921922,0.0075,-0.015,0.0147481704741594,-0.0145455995763123
"18",18,0.03,-0.06,NA,-0.0141236215106538,0.0075,-0.015,-0.00311992074816956,-0.0152941305831365
"19",19,0.03,-0.06,NA,0.000836044606106459,0.0075,-0.015,-0.00817050578323178,-0.022987208936111
"20",20,0.03,-0.06,NA,-0.0809418282357118,0.0075,-0.015,0.0263574505553368,-0.0516771723072451
"21",21,0.03,-0.06,NA,-0.126132061247,0.0075,-0.015,0.00381008541094696,0.0144062860527889
"22",22,0.03,-0.06,NA,-0.056283829098033,0.0075,-0.015,-0.00235045856002043,-0.0333161486042837
"23",23,0.03,-0.06,NA,0.043573699124982,0.0075,-0.015,0.000749611487437947,-0.011225777075327
"24",24,0.03,-0.06,NA,-0.0984491608569823,0.0075,-0.015,0.0186695288244295,-0.00510281604255862
"25",25,0.03,-0.06,NA,-0.0505220959968755,0.0075,-0.015,0.0196517124089468,-0.00993929102733714
"26",26,0.03,-0.06,NA,0.0474295879013438,0.0075,-0.015,-0.00172852478771225,-0.0294495570263626
"27",27,0.03,-0.06,NA,-0.11534116415899,0.0075,-0.015,0.000518024470377431,-0.0168637087149236
"28",28,0.03,-0.06,NA,-0.0899504892604381,0.0075,-0.015,-0.0160214010264793,0.0083595338270818
"29",29,0.03,-0.06,NA,0.00739262887928174,0.0075,-0.015,-0.00384265065668877,0.00326945908849555
"30",30,0.03,-0.06,NA,0.0660050278978308,0.0075,-0.015,0.0323457349451447,-0.0842418855218014
"31",31,0.03,-0.06,NA,-0.0465350114078966,0.0075,-0.015,0.0088991655729878,-0.0497045881352599
"32",32,0.03,-0.06,NA,-0.0972966894809838,0.0075,-0.015,-0.0153821210312121,0.0133152577967817
"33",33,0.03,-0.06,NA,0.0584939719596659,0.0075,-0.015,0.0257667410422309,-0.0355726439884978
"34",34,0.03,-0.06,NA,-0.00809591795282424,0.0075,-0.015,0.0174298809834748,-0.00761028456534825
"35",35,0.03,-0.06,NA,-0.03334202713779,0.0075,-0.015,-0.00410732915387727,0.0325683481483625
"36",36,0.03,-0.06,NA,-0.13734693939887,0.0075,-0.015,-0.0107213836060592,0.00452021728188436
"37",37,0.03,-0.06,NA,-0.119303443621496,0.0075,-0.015,0.0283792459770232,-0.0469207887814116
"38",38,0.03,-0.06,NA,0.0684643580274555,0.0075,-0.015,0.0140477967704311,-0.0146222343862722
"39",39,0.03,-0.06,NA,-0.0130482031397549,0.0075,-0.015,0.0183779855888115,-0.015315400064796
"40",40,0.03,-0.06,NA,0.0954242136143523,0.0075,-0.015,0.0396795229787826,-0.0485325226796784
"41",41,0.03,-0.06,NA,-0.0638363725723248,0.0075,-0.015,0.0335116162197273,-0.0647812497798616
"42",42,0.03,-0.06,NA,0.0102988659232572,0.0075,-0.015,0.0334521681177384,-0.0179844462747427
"43",43,0.03,-0.06,NA,-0.0746084803103163,0.0075,-0.015,-0.0394688971804785,0.0464745835257713
"44",44,0.03,-0.06,NA,-0.11663095562015,0.0075,-0.015,0.0481804723993695,-0.0402799869659117
"45",45,0.03,-0.06,NA,-0.133252013337847,0.0075,-0.015,0.000599068503801856,-0.0335311877676359
"46",46,0.03,-0.06,NA,-0.200789184477908,0.0075,-0.015,0.0477880709244571,-0.00456333826603113
"47",47,0.03,-0.06,NA,-0.0869150958216049,0.0075,-0.015,0.0447545517909242,-0.077607912920487
"48",48,0.03,-0.06,NA,-0.0982034741496111,0.0075,-0.015,-0.0012101673456344,-0.0169242528261228
"49",49,0.03,-0.06,NA,0.0382516414537097,0.0075,-0.015,0.00375164076205158,-0.0112070501129335
"50",50,0.03,-0.06,NA,-0.0398307921207783,0.0075,-0.015,0.0442008840715427,-0.0677081379578762
"51",51,0.03,-0.06,NA,-0.0407555653051852,0.0075,-0.015,0.0182539042950302,-0.0371327089666381
"52",52,0.03,-0.06,NA,-0.00871065251172248,0.0075,-0.015,0.0200099949447438,-0.0343983946689775
"53",53,0.03,-0.06,NA,-0.0436562544686071,0.0075,-0.015,0.0294432415323496,-0.0411864406621133
"54",54,0.03,-0.06,NA,-0.102105030660846,0.0075,-0.015,-0.000794726051659232,-0.00277549407543033
"55",55,0.03,-0.06,NA,-0.0780124112499276,0.0075,-0.015,0.0164731309163039,0.00840549316356464
"56",56,0.03,-0.06,NA,-0.115813023706225,0.0075,-0.015,0.0160623541412839,-0.00149499183985509
"57",57,0.03,-0.06,NA,-0.0336450222793963,0.0075,-0.015,-0.0549228664866527,0.0838830451712272
"58",58,0.03,-0.06,NA,-0.0726769468056418,0.0075,-0.015,0.0238278394369337,-0.0274976945249139
"59",59,0.03,-0.06,NA,-0.132995431201264,0.0075,-0.015,-0.0232632547050909,0.0234206941208108
