"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"1",1,0.03,-0.06,0.028660233678073,-0.0565463577936979,0.0075,-0.015,0.00775250105580112,-0.0118773225297762
"2",2,0.03,-0.06,0.0351921693612708,-0.0716052322348679,0.0075,-0.015,0.00900154055005255,-0.018262633541671
"3",3,0.03,-0.06,0.0205301846024606,-0.0445195290364483,0.0075,-0.015,0.000571138896094391,-0.000848120296949668
"4",4,0.03,-0.06,0.0344157890160609,-0.062759475864507,0.0075,-0.015,0.00309924685940133,-0.00838744331903853
"5",5,0.03,-0.06,0.0239124043822063,-0.0527327390586734,0.0075,-0.015,0.0111441597185921,-0.0166176037534865
"6",6,0.03,-0.06,0.0269697552169056,-0.0490052191851334,0.0075,-0.015,0.0118079063048774,-0.0228882922385763
"7",7,0.03,-0.06,0.0335124060728282,-0.0565457761172978,0.0075,-0.015,-0.000190287338193086,-0.00647074264163364
"8",8,0.03,-0.06,0.0236661362400187,-0.0457283816108475,0.0075,-0.015,0.00724008735647111,-0.0136089308571396
"9",9,0.03,-0.06,0.0317152814351156,-0.061107358353641,0.0075,-0.015,0.007847006756594,-0.018874665305747
"10",10,0.03,-0.06,0.0392254256988561,-0.0799490522481641,0.0075,-0.015,0.00267272332856598,-0.0107955029517197
"11",11,0.03,-0.06,0.0233325624612041,-0.0516778329857361,0.0075,-0.015,0.00427744302414477,-0.00649870350649608
"12",12,0.03,-0.06,0.0332349146577177,-0.0666825595689049,0.0075,-0.015,0.00537361374823137,-0.0135865597141522
"13",13,0.03,-0.06,0.0192736570037569,-0.0405213597364712,0.0075,-0.015,0.00685994986596527,-0.0178879643537626
"14",14,0.03,-0.06,0.0147418856650341,-0.0342715922052827,0.0075,-0.015,0.00352787716185434,-0.009173049657038
"15",15,0.03,-0.06,0.0190046990950545,-0.0488374201157272,0.0075,-0.015,0.0115510456156465,-0.0206300902246126
"16",16,0.03,-0.06,0.0287924881627814,-0.059308463392709,0.0075,-0.015,0.0166342180623797,-0.0299840008249783
"17",17,0.03,-0.06,0.0406170094008591,-0.0767574331559759,0.0075,-0.015,-0.00126462221121626,0.00189418644915801
"18",18,0.03,-0.06,0.0394179055925606,-0.073848915510639,0.0075,-0.015,0.000818815735893114,-0.00187958610781086
"19",19,0.03,-0.06,0.0248705029550894,-0.0608938040734372,0.0075,-0.015,0.0119259494862914,-0.0197013789579899
"20",20,0.03,-0.06,0.0418971533193431,-0.0818493796127893,0.0075,-0.015,0.0077014419628433,-0.0122380753931841
"21",21,0.03,-0.06,0.0431200023502432,-0.082412849013724,0.0075,-0.015,0.00403883487087647,-0.0118965646096511
"22",22,0.03,-0.06,0.0346512675940327,-0.0587068418085,0.0075,-0.015,0.00184452784540212,-0.0129338044480034
"23",23,0.03,-0.06,0.0266184548758828,-0.0503879697747907,0.0075,-0.015,0.0280095456848837,-0.0427992567545969
"24",24,0.03,-0.06,0.0280310647529593,-0.0531305608233085,0.0075,-0.015,0.0110374906727288,-0.0237804673639316
"25",25,0.03,-0.06,0.0222734482656946,-0.0518746927180542,0.0075,-0.015,0.00871330291314101,-0.0205144268555669
"26",26,0.03,-0.06,0.0353029360318577,-0.0681918383795428,0.0075,-0.015,0.00764411272944294,-0.0145955044645556
"27",27,0.03,-0.06,0.0314189024438663,-0.0615250904938234,0.0075,-0.015,0.0156531634279725,-0.0307994088428775
"28",28,0.03,-0.06,0.0320927514178468,-0.0640570857490622,0.0075,-0.015,-0.00115896041552075,-0.00177072484256357
"29",29,0.03,-0.06,0.0362312293872961,-0.0644026685466347,0.0075,-0.015,0.0029962322257368,-0.00533338621379753
"30",30,0.03,-0.06,0.0332023627253223,-0.0713190835432905,0.0075,-0.015,0.000559143946328148,-0.00503180327550143
"31",31,0.03,-0.06,0.0254153931222153,-0.0519173329255799,0.0075,-0.015,0.00959877283252521,-0.0151277900063499
"32",32,0.03,-0.06,0.0300172916991127,-0.0599773756746214,0.0075,-0.015,0.0037297036054147,-0.0117545577469762
"33",33,0.03,-0.06,0.0161921325908178,-0.0485058927168505,0.0075,-0.015,0.00603835767857704,-0.00870076212049448
"34",34,0.03,-0.06,0.0309766703064272,-0.0586934480318064,0.0075,-0.015,0.0137924090786727,-0.0253144381210812
"35",35,0.03,-0.06,0.0290232706490942,-0.0566459364438068,0.0075,-0.015,0.0104659243809394,-0.0226214872980542
"36",36,0.03,-0.06,0.0312234227585422,-0.0679831202660443,0.0075,-0.015,0.0106380237568438,-0.0209194844151027
"37",37,0.03,-0.06,0.0214939607894401,-0.0458063453052972,0.0075,-0.015,0.000867279543974985,-0.00526484372311492
"38",38,0.03,-0.06,0.038817801531732,-0.0699904928795475,0.0075,-0.015,0.00718849029169298,-0.0178162095720569
"39",39,0.03,-0.06,0.0241644171285668,-0.0483177445810584,0.0075,-0.015,-0.00995166879299114,0.0121888352809567
"40",40,0.03,-0.06,0.0233125384791481,-0.0553370532875579,0.0075,-0.015,-0.00124383096696732,0.000113470610849616
"41",41,0.03,-0.06,0.0293776455191746,-0.0584503895706304,0.0075,-0.015,0.00822319254279705,-0.0113394427968721
"42",42,0.03,-0.06,0.0118068580833775,-0.0370895922123004,0.0075,-0.015,-0.00122134748393797,-7.35466311460613e-05
"43",43,0.03,-0.06,0.0324339144854275,-0.0664180773935303,0.0075,-0.015,0.00790968662004642,-0.0192455338990084
"44",44,0.03,-0.06,0.0360534269553711,-0.068037584495889,0.0075,-0.015,-0.00369457275571829,-0.00559113854031545
"45",45,0.03,-0.06,0.0382212476592219,-0.071532730054982,0.0075,-0.015,0.0084892324984835,-0.0197060945711962
"46",46,0.03,-0.06,0.039585614281157,-0.078020988447289,0.0075,-0.015,-0.00266390714709375,-0.00353408513955926
"47",47,0.03,-0.06,0.0189943626880379,-0.0347624151012953,0.0075,-0.015,0.00756626622762099,-0.0139220004993715
"48",48,0.03,-0.06,0.0255179199928338,-0.0487488998710122,0.0075,-0.015,0.0123902540284603,-0.0256214499152115
"49",49,0.03,-0.06,0.019731131945859,-0.041502010146371,0.0075,-0.015,0.0149265884011301,-0.0276720879593867
"50",50,0.03,-0.06,0.0264172457192186,-0.0534262548309241,0.0075,-0.015,0.00250611276034642,-0.0083531011379011
"51",51,0.03,-0.06,0.0371224218400427,-0.0743998291907492,0.0075,-0.015,0.00320867092655372,-0.0129267134566212
"52",52,0.03,-0.06,0.0307030496697125,-0.0597272516719457,0.0075,-0.015,0.0106196284236093,-0.0243537784015
"53",53,0.03,-0.06,0.0355425869646618,-0.0704906228341317,0.0075,-0.015,0.0110991404022136,-0.0171475195617437
"54",54,0.03,-0.06,0.0202006666080423,-0.0417040341722829,0.0075,-0.015,0.00130853385716358,-0.0099221566998906
"55",55,0.03,-0.06,0.0275562697133771,-0.0567661787573671,0.0075,-0.015,0.0117078657130026,-0.0224256393082687
"56",56,0.03,-0.06,0.0282683027074966,-0.0613785311761566,0.0075,-0.015,0.000340445136092743,-0.00274385019475377
"57",57,0.03,-0.06,0.0348315480688418,-0.0736646613436647,0.0075,-0.015,0.00545430344607904,-0.00994458824253759
"58",58,0.03,-0.06,0.00647117717814131,-0.0282389457395606,0.0075,-0.015,0.011911774075487,-0.0190538178336907
