"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"1",1,0.03,-0.06,0.0242078536731338,-0.0424262808215861,0.0075,-0.015,0.00785678081142232,-0.0206762188589485
"2",2,0.03,-0.06,0.0405234492283092,-0.0742861314743873,0.0075,-0.015,-0.00546466710004022,0.00624982883662509
"3",3,0.03,-0.06,0.0350836157968061,-0.0680064409080831,0.0075,-0.015,0.0184915524785532,-0.0299140027548929
"4",4,0.03,-0.06,0.0292595425882702,-0.0584082841240505,0.0075,-0.015,-0.00415524003937416,-0.00770881748184914
"5",5,0.03,-0.06,0.0385437745177239,-0.075514277738698,0.0075,-0.015,0.00150998159856664,-0.00618453547552754
"6",6,0.03,-0.06,0.0330304455224556,-0.0663208335495999,0.0075,-0.015,0.0231873384474014,-0.0431450413623514
"7",7,0.03,-0.06,0.0211685145762538,-0.0460937897012787,0.0075,-0.015,0.0114098560940591,-0.0175446845685383
"8",8,0.03,-0.06,0.0319387158860654,-0.0616300643621668,0.0075,-0.015,-0.00315933450150294,0.00295483181596807
"9",9,0.03,-0.06,0.0200464475772271,-0.0446113883216552,0.0075,-0.015,0.0204238836798446,-0.0323249409297514
"10",10,0.03,-0.06,0.0194842185840195,-0.0419163332546873,0.0075,-0.015,0.0232572936888702,-0.0374850080050952
"11",11,0.03,-0.06,0.0519216736663026,-0.102020980260238,0.0075,-0.015,-0.0012330100281522,-0.00325830376697106
"12",12,0.03,-0.06,0.00184040457571756,-0.010076596158841,0.0075,-0.015,0.0166390153570912,-0.0313140636347068
"13",13,0.03,-0.06,0.0123535825702242,-0.0347007574850952,0.0075,-0.015,0.0188547310580132,-0.0391984275547922
"14",14,0.03,-0.06,0.0284213589948777,-0.0635395444864488,0.0075,-0.015,0.00343223858760998,-0.00656051100285468
"15",15,0.03,-0.06,0.018141886036328,-0.0473839958374578,0.0075,-0.015,0.0288129117005066,-0.0493937486736303
"16",16,0.03,-0.06,0.0448860201841156,-0.0822413583195879,0.0075,-0.015,-0.00783569889738666,0.00844635145164166
"17",17,0.03,-0.06,0.0295352630623815,-0.0620663219384905,0.0075,-0.015,-0.0179238522338851,0.0231684862755577
