"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"1",1,0.03,-0.06,0.0286184446011706,-0.0655241214950886,0.0075,-0.015,0.00883192844168947,-0.012687436749714
"2",2,0.03,-0.06,0.0189951967083951,-0.0392415805634552,0.0075,-0.015,0.012761229722183,-0.0268301179747482
"3",3,0.03,-0.06,0.0350084588281821,-0.0789390077130464,0.0075,-0.015,0.00332942309039294,-0.00452231517824801
"4",4,0.03,-0.06,0.0321537526911642,-0.0543193245841454,0.0075,-0.015,0.00781382860750856,-0.0231925835282526
"5",5,0.03,-0.06,0.0377835599306312,-0.0687351340494579,0.0075,-0.015,0.00940457524148932,-0.0179127506179569
"6",6,0.03,-0.06,0.0522196746632265,-0.0931265552580814,0.0075,-0.015,-0.0053378384108094,0.013049499460957
"7",7,0.03,-0.06,0.0269973900340536,-0.0585316656230201,0.0075,-0.015,0.00323191733544074,-0.0038467945047729
"8",8,0.03,-0.06,0.0283849707038819,-0.0537659579751428,0.0075,-0.015,-0.00609795718030556,-0.00519141804294404
"9",9,0.03,-0.06,0.0477651376722634,-0.0817253627712387,0.0075,-0.015,-0.00268407428979895,0.00358156468406077
"10",10,0.03,-0.06,0.0293502194646392,-0.0584064237339034,0.0075,-0.015,0.0034141600449581,-0.00902058371865733
"11",11,0.03,-0.06,0.0226891242381271,-0.0488389198984375,0.0075,-0.015,0.0191707398260513,-0.0311752864046685
"12",12,0.03,-0.06,0.0236783667265177,-0.0476580834997864,0.0075,-0.015,0.0130492562079361,-0.0387344444074322
"13",13,0.03,-0.06,0.0269400051617737,-0.0575129804922546,0.0075,-0.015,0.00523226706722926,-0.0127357113432153
"14",14,0.03,-0.06,0.0253829746380451,-0.0514663537171105,0.0075,-0.015,0.013126823819625,-0.0238282626695754
"15",15,0.03,-0.06,0.0382838860852267,-0.0723538488951914,0.0075,-0.015,0.0120487328330205,-0.0203861776313113
"16",16,0.03,-0.06,0.0320601410383068,-0.06377863650705,0.0075,-0.015,0.0132858014123345,-0.0198537742319714
"17",17,0.03,-0.06,0.0410081685363902,-0.0837680189263866,0.0075,-0.015,0.0187727720191662,-0.0389513469660535
"18",18,0.03,-0.06,0.0289658034405444,-0.0611966007039962,0.0075,-0.015,0.00723072181261695,-0.0162090832338216
"19",19,0.03,-0.06,0.0382038711453327,-0.0746867817050789,0.0075,-0.015,0.00965202889196638,-0.011162173557691
"20",20,0.03,-0.06,0.0516693151262703,-0.0823675835905322,0.0075,-0.015,0.00414056856503329,-0.0027735958151943
"21",21,0.03,-0.06,0.0271506095277281,-0.0621711464528569,0.0075,-0.015,0.00554939063696182,-0.00933575357520013
"22",22,0.03,-0.06,0.0263048797861237,-0.050772101102988,0.0075,-0.015,0.0215256010552216,-0.0405335350847052
"23",23,0.03,-0.06,0.0407673847527108,-0.0702477883090281,0.0075,-0.015,0.00460170710215941,-0.0126379532908345
"24",24,0.03,-0.06,0.0183079999260689,-0.0407207522797902,0.0075,-0.015,0.00275791463167691,-0.00904898677358574
"25",25,0.03,-0.06,0.024835595239445,-0.0513574320003019,0.0075,-0.015,0.0132377039566027,-0.027636377559554
"26",26,0.03,-0.06,0.0273134914331627,-0.0637200079786932,0.0075,-0.015,0.00940634741547476,-0.0180419436068883
