"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"1",1,0.03,-0.06,0.0323904472490476,-0.0638548355673204,0.0075,-0.015,0.0189392320471999,-0.0421233971460312
"2",2,0.03,-0.06,0.0202570287698202,-0.0496669622466543,0.0075,-0.015,0.00774682715322387,-0.0160808055797061
"3",3,0.03,-0.06,0.0409662321339495,-0.0797143358042003,0.0075,-0.015,0.0282314348934499,-0.0388605718986138
"4",4,0.03,-0.06,0.0320419059481285,-0.0596251664286371,0.0075,-0.015,0.0166800817492004,-0.0255512853892435
"5",5,0.03,-0.06,0.0592888174048337,-0.112805151726729,0.0075,-0.015,-0.0276157025121507,0.0399454284675963
"6",6,0.03,-0.06,0.0330687707315543,-0.0763905194400886,0.0075,-0.015,-0.0106782768775002,0.00767329538057792
"7",7,0.03,-0.06,0.0234314756008009,-0.0497007872682468,0.0075,-0.015,0.0112956680399061,-0.0201429176186947
"8",8,0.03,-0.06,0.0205059245289405,-0.0396634972942307,0.0075,-0.015,0.0188091369191793,-0.0307107710074394
"9",9,0.03,-0.06,0.0505209240507043,-0.0960486012982012,0.0075,-0.015,-0.00908713905009294,0.00110762430789402
"10",10,0.03,-0.06,0.0365395215534701,-0.0622447839811262,0.0075,-0.015,0.0149238354440283,-0.0339070000523707
"11",11,0.03,-0.06,0.0171790059381313,-0.040655241328972,0.0075,-0.015,0.0147778039603208,-0.0240756055652649
"12",12,0.03,-0.06,0.0539104096440733,-0.091513562400541,0.0075,-0.015,0.0106933296399849,-0.0161003137608183
"13",13,0.03,-0.06,0.0407701734294568,-0.0625172357074668,0.0075,-0.015,-0.00349287567767283,-0.000124545460114307
"14",14,0.03,-0.06,0.0337061900463635,-0.0644146591149277,0.0075,-0.015,-0.00435866798088133,0.0121051827579618
"15",15,0.03,-0.06,0.046236056134116,-0.0803043230297004,0.0075,-0.015,0.0105068315416097,-0.0198757990983605
"16",16,0.03,-0.06,0.0306961498162658,-0.0746436130166283,0.0075,-0.015,-0.0155273200605197,0.0135233080699745
"17",17,0.03,-0.06,0.0319742977236994,-0.069092947729223,0.0075,-0.015,-0.00827835534119212,0.00670706140668728
"18",18,0.03,-0.06,-0.00648649169097582,-0.00162766408414947,0.0075,-0.015,0.0463448428285049,-0.0687964672548372
"19",19,0.03,-0.06,0.0597399810046061,-0.117801073833258,0.0075,-0.015,0.0020567829406394,-0.0112417661630293
"20",20,0.03,-0.06,0.0389188866494565,-0.0814919406760401,0.0075,-0.015,0.012906884453291,-0.0223555164641292
"21",21,0.03,-0.06,0.0535041971860785,-0.088385232748328,0.0075,-0.015,0.0221043257542127,-0.0420669366145822
"22",22,0.03,-0.06,0.0297684127291287,-0.0480913179014649,0.0075,-0.015,0.00169396683242108,-0.024870909619639
"23",23,0.03,-0.06,0.0254527558987164,-0.0509982290927158,0.0075,-0.015,0.0264941763403338,-0.0450111837333567
"24",24,0.03,-0.06,0.0489757943066668,-0.0886572546473953,0.0075,-0.015,0.00520169209985433,-0.0122375674008546
"25",25,0.03,-0.06,0.0419712045243219,-0.0675972943523579,0.0075,-0.015,0.0105462089152261,-0.0118944373347065
"26",26,0.03,-0.06,0.0213343868621515,-0.039847485493079,0.0075,-0.015,0.00272593356831983,-0.011533363793432
"27",27,0.03,-0.06,0.0212413596051445,-0.0464207503159687,0.0075,-0.015,0.0099304262845933,-0.0265399999166476
"28",28,0.03,-0.06,0.0219421255018011,-0.040665947708913,0.0075,-0.015,0.0350183125130865,-0.0556618432958501
"29",29,0.03,-0.06,0.0203053878983683,-0.0513704922690581,0.0075,-0.015,0.0240065715255723,-0.0365864900314041
"30",30,0.03,-0.06,0.0538034456558977,-0.0945401583212608,0.0075,-0.015,0.0119876550282394,-0.0159222392074218
"31",31,0.03,-0.06,0.0147781769842489,-0.0247875819485247,0.0075,-0.015,0.00715372181282411,-0.0311223828653403
"32",32,0.03,-0.06,0.0284415016262804,-0.0515407195736613,0.0075,-0.015,0.0159270968316214,-0.0445598273881988
"33",33,0.03,-0.06,0.0288964151627415,-0.051700329437015,0.0075,-0.015,0.0252807994125148,-0.0528281660376664
"34",34,0.03,-0.06,0.0170758205476142,-0.0330196205881904,0.0075,-0.015,0.0225300087307138,-0.0422288184800206
"35",35,0.03,-0.06,0.0334753306817042,-0.0680174010835352,0.0075,-0.015,-0.000678541208009244,0.00146954044734348
"36",36,0.03,-0.06,0.0293037784372741,-0.0658902637322916,0.0075,-0.015,-0.00490150477107822,0.00261765840334523
"37",37,0.03,-0.06,0.0435112718766837,-0.0866055799149757,0.0075,-0.015,-0.00804686496966196,-0.000115262253236683
"38",38,0.03,-0.06,-0.00473946540219391,-0.0140412123867833,0.0075,-0.015,0.0140247934405422,-0.0187932020213644
"39",39,0.03,-0.06,0.00423536356946463,-0.0165140951710019,0.0075,-0.015,0.0288169725459918,-0.0554884344432893
"40",40,0.03,-0.06,0.0461492376426612,-0.0833151179823525,0.0075,-0.015,0.019398707018543,-0.0287818800035496
"41",41,0.03,-0.06,0.0231743916304012,-0.0570489156648425,0.0075,-0.015,0.020873356977502,-0.0363033866419461
"42",42,0.03,-0.06,0.0194781490777878,-0.0495983353348572,0.0075,-0.015,0.00651161882752304,-0.0112895073412957
